#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
39091,1.00000000,1.00000000,1.00000000,1.00000000
39093,1.00000000,1.00000001,1.00000000,1.00000000
39095,1.00000000,1.00000000,1.00000000,1.00000000
39097,1.00000000,1.00000000,0.99999999,1.00000000
39099,1.00000000,1.00000000,1.00000000,1.00000000
39101,1.00000001,1.00000001,1.00000000,1.00000000
39103,1.00000000,1.00000000,0.99999999,0.99999999
39105,1.00000000,1.00000000,1.00000000,1.00000000
39107,0.99999999,1.00000000,0.99999999,1.00000000
39109,1.00000000,1.00000001,1.00000000,1.00000001
39111,1.00000000,1.00000000,1.00000001,1.00000001
39113,1.00000000,1.00000000,1.00000001,1.00000000
39115,1.00000000,1.00000000,1.00000000,1.00000000
39117,1.00000000,1.00000000,1.00000001,1.00000000
39119,1.00000000,1.00000000,1.00000000,1.00000000
39121,0.99999999,1.00000000,1.00000000,1.00000000
39123,0.99999999,1.00000000,1.00000000,1.00000000
39125,1.00000000,1.00000000,0.99999999,1.00000000
39127,1.00000000,1.00000000,1.00000000,1.00000000
39129,1.00000000,1.00000000,1.00000000,1.00000000
39131,0.99999999,1.00000000,1.00000000,1.00000000
39133,0.99999999,1.00000000,1.00000000,0.99999999
39135,1.00000001,1.00000000,1.00000000,0.99999999
39137,1.00000000,1.00000000,1.00000000,1.00000000
39139,0.99999999,1.00000000,0.99999999,1.00000000
39141,1.00000001,0.99999999,1.00000000,1.00000000
39143,1.00000000,1.00000000,1.00000000,1.00000000
39145,0.99999999,1.00000000,0.99999999,1.00000000
39147,1.00000000,1.00000000,1.00000000,1.00000000
39149,1.00000000,1.00000001,1.00000000,1.00000000
39151,1.00000000,1.00000000,1.00000000,1.00000000
39153,1.00000000,0.99999999,1.00000000,1.00000000
39155,1.00000000,1.00000000,1.00000000,1.00000000
39157,1.00000000,1.00000000,0.99999999,0.99999999
39159,1.00000000,0.99999999,1.00000001,1.00000000
39161,1.00000001,1.00000000,1.00000000,1.00000000
39163,1.00000001,1.00000000,1.00000000,0.99999999
39165,1.00000000,0.99999999,1.00000000,1.00000000
39167,1.00000001,0.99999999,1.00000001,0.99999999
39169,1.00000000,1.00000000,1.00000001,0.99999999
39171,0.99999999,1.00000000,1.00000001,1.00000000
39173,0.99999999,0.99999999,1.00000000,1.00000000
39175,1.00000000,1.00000000,1.00000000,1.00000000
40001,1.00000000,1.00000000,1.00000001,1.00000000
40003,1.00000000,1.00000001,1.00000000,1.00000000
40005,1.00000001,1.00000000,1.00000001,1.00000000
40007,1.00000001,1.00000000,0.99999999,1.00000002
40009,1.00000000,1.00000000,0.99999998,1.00000000
40011,1.00000001,1.00000000,0.99999999,1.00000001
40013,1.00000001,1.00000001,0.99999999,1.00000000
40015,1.00000000,0.99999999,0.99999999,0.99999999
40017,1.00000000,1.00000000,0.99999999,1.00000000
40019,1.00000000,1.00000001,1.00000000,1.00000000
40021,1.00000000,1.00000000,0.99999999,1.00000002
40023,0.99999999,1.00000000,1.00000000,1.00000000
40025,1.00000000,1.00000001,0.99999999,0.99999999
40027,1.00000000,1.00000000,1.00000000,1.00000000
40029,1.00000000,1.00000000,1.00000001,0.99999999
40031,1.00000000,1.00000001,1.00000000,1.00000001
40033,1.00000000,1.00000000,1.00000001,1.00000000
40035,1.00000000,1.00000000,1.00000000,1.00000001
40037,1.00000001,1.00000001,1.00000000,1.00000000
40039,1.00000000,1.00000001,1.00000000,1.00000001
40041,0.99999999,1.00000000,0.99999999,1.00000000
40043,1.00000000,0.99999999,0.99999999,1.00000000
40045,0.99999999,1.00000000,1.00000001,1.00000002
40047,1.00000000,1.00000000,1.00000000,1.00000000
40049,1.00000000,1.00000000,1.00000000,1.00000000
40051,1.00000000,1.00000000,1.00000000,1.00000001
40053,1.00000000,1.00000000,0.99999999,1.00000001
40055,1.00000001,1.00000001,0.99999999,1.00000000
40057,1.00000000,1.00000000,1.00000000,1.00000000
40059,1.00000000,0.99999999,1.00000000,1.00000000
40061,1.00000000,1.00000001,1.00000000,1.00000000
40063,1.00000000,1.00000000,1.00000001,0.99999999
40065,1.00000000,0.99999998,1.00000001,1.00000000
40067,0.99999999,1.00000000,1.00000000,0.99999999
40069,1.00000000,1.00000001,1.00000000,1.00000000
40071,1.00000000,1.00000000,1.00000000,1.00000000
40073,1.00000000,1.00000000,1.00000000,0.99999999
40075,0.99999998,1.00000001,1.00000000,1.00000001
40077,1.00000001,1.00000000,0.99999999,1.00000000
40079,0.99999999,1.00000001,1.00000000,1.00000000
40081,1.00000001,1.00000000,0.99999999,1.00000001
40083,1.00000001,1.00000000,1.00000001,1.00000000
40085,1.00000001,0.99999999,1.00000000,1.00000000
40087,1.00000000,1.00000001,1.00000001,1.00000000
40089,1.00000000,1.00000000,1.00000000,1.00000000
40091,1.00000000,0.99999999,0.99999999,1.00000000
40093,0.99999999,1.00000000,1.00000000,1.00000000
40095,1.00000000,1.00000000,0.99999999,1.00000000
40097,1.00000001,0.99999999,1.00000000,1.00000000
40099,1.00000000,1.00000000,1.00000000,0.99999999
40101,1.00000000,1.00000001,1.00000000,1.00000001
40103,1.00000000,1.00000000,1.00000000,1.00000000
40105,1.00000000,1.00000000,0.99999999,1.00000000
40107,1.00000000,1.00000001,1.00000000,1.00000001
40109,1.00000000,1.00000001,1.00000000,1.00000000
40111,0.99999999,0.99999999,1.00000000,1.00000000
40113,1.00000001,0.99999999,1.00000001,1.00000000
40115,1.00000000,0.99999999,1.00000001,1.00000000
40117,1.00000001,0.99999999,1.00000000,0.99999999
40119,1.00000000,1.00000000,1.00000000,1.00000001
40121,1.00000000,0.99999999,1.00000001,1.00000001
40123,1.00000000,0.99999999,1.00000000,1.00000000
40125,0.99999999,1.00000000,1.00000001,1.00000000
40127,0.99999999,1.00000000,1.00000001,1.00000001
40129,1.00000000,1.00000000,1.00000001,1.00000000
40131,1.00000000,1.00000000,1.00000000,1.00000001
40133,1.00000000,1.00000000,1.00000000,1.00000000
40135,1.00000000,1.00000001,0.99999999,1.00000000
40137,1.00000000,1.00000000,1.00000000,1.00000000
40139,1.00000000,1.00000000,0.99999999,1.00000000
40141,1.00000000,1.00000000,1.00000000,1.00000000
40143,1.00000001,1.00000000,1.00000001,1.00000001
40145,1.00000000,1.00000000,1.00000000,0.99999999
40147,1.00000000,1.00000000,1.00000000,1.00000000
40149,1.00000001,0.99999999,0.99999999,1.00000000
40151,1.00000002,1.00000000,0.99999999,1.00000000
40153,0.99999999,1.00000001,1.00000001,1.00000000
41001,1.00000001,1.00000000,1.00000001,0.99999999
41003,1.00000001,1.00000001,0.99999999,1.00000000
41005,0.99999999,1.00000000,1.00000002,1.00000001
41007,1.00000000,1.00000000,1.00000000,1.00000001
41009,0.99999999,1.00000000,0.99999999,1.00000000
41011,1.00000001,1.00000002,1.00000001,1.00000000
41013,0.99999999,0.99999999,0.99999999,1.00000002
41015,1.00000000,1.00000000,1.00000001,0.99999999
41017,1.00000000,1.00000000,1.00000001,1.00000000
41019,1.00000000,0.99999999,0.99999998,1.00000003
41021,1.00000000,1.00000002,1.00000001,1.00000001
41023,0.99999999,1.00000001,1.00000000,1.00000002
41025,1.00000002,0.99999998,1.00000001,1.00000002
41027,0.99999999,1.00000000,1.00000001,1.00000000
41029,0.99999999,1.00000001,1.00000001,1.00000000
41031,0.99999997,1.00000000,1.00000001,0.99999999
41033,1.00000000,0.99999999,1.00000000,0.99999999
41035,1.00000000,0.99999999,0.99999999,1.00000002
41037,1.00000000,0.99999998,1.00000003,0.99999999
41039,0.99999999,1.00000000,0.99999999,0.99999999
41041,0.99999999,1.00000000,1.00000001,1.00000000
41043,1.00000000,1.00000000,1.00000001,1.00000001
41045,1.00000001,0.99999995,0.99999998,1.00000000
41047,1.00000000,1.00000001,0.99999999,1.00000001
41049,1.00000000,1.00000000,1.00000000,0.99999999
41051,1.00000001,1.00000000,0.99999999,1.00000000
41053,1.00000001,1.00000001,0.99999999,1.00000000
41055,1.00000001,1.00000000,1.00000000,1.00000000
41057,1.00000000,1.00000001,0.99999999,1.00000001
41059,0.99999999,1.00000000,1.00000000,1.00000000
41061,1.00000001,0.99999999,0.99999999,1.00000000
41063,1.00000000,0.99999998,1.00000000,0.99999997
41065,1.00000000,0.99999998,1.00000000,1.00000001
41067,1.00000000,1.00000000,1.00000000,1.00000001
41069,1.00000001,1.00000000,1.00000001,1.00000000
41071,1.00000000,0.99999999,1.00000000,1.00000000
42001,0.99999999,1.00000000,1.00000000,1.00000000
42003,0.99999999,1.00000000,1.00000001,0.99999999
42005,1.00000000,1.00000000,1.00000001,1.00000000
42007,1.00000001,1.00000000,1.00000000,1.00000000
42009,0.99999999,1.00000001,1.00000000,1.00000000
42011,0.99999999,1.00000001,1.00000000,1.00000000
42013,1.00000000,1.00000001,0.99999999,0.99999999
42015,1.00000000,1.00000000,0.99999999,0.99999999
42017,1.00000000,1.00000001,1.00000000,1.00000000
42019,0.99999999,1.00000000,1.00000000,1.00000000
42021,1.00000001,0.99999999,0.99999999,1.00000000
42023,1.00000000,1.00000000,1.00000000,0.99999999
42025,1.00000000,0.99999999,1.00000000,1.00000000
42027,0.99999999,0.99999999,0.99999999,1.00000000
42029,1.00000000,1.00000000,0.99999999,1.00000001
42031,1.00000000,1.00000000,1.00000000,1.00000000
42033,1.00000000,1.00000000,1.00000000,1.00000001
42035,1.00000000,1.00000001,1.00000000,1.00000001
42037,1.00000000,1.00000000,1.00000001,0.99999999
42039,0.99999999,1.00000000,1.00000000,1.00000001
42041,1.00000000,1.00000000,1.00000001,1.00000000
42043,1.00000000,1.00000000,1.00000000,0.99999999
42045,1.00000000,1.00000001,1.00000000,1.00000000
42047,1.00000000,1.00000000,1.00000000,1.00000001
42049,1.00000000,1.00000000,1.00000000,1.00000000
42051,1.00000000,1.00000000,0.99999999,0.99999999
42053,1.00000000,1.00000000,1.00000000,1.00000000
42055,1.00000001,1.00000000,1.00000001,1.00000001
42057,1.00000000,0.99999999,1.00000000,0.99999999
42059,1.00000001,0.99999999,0.99999999,1.00000000
42061,0.99999999,1.00000000,1.00000001,1.00000001
42063,1.00000000,1.00000000,1.00000000,1.00000000
42065,0.99999999,1.00000001,0.99999999,1.00000000
42067,1.00000002,0.99999999,1.00000000,0.99999999
42069,1.00000000,1.00000001,1.00000000,1.00000000
42071,0.99999999,1.00000000,1.00000000,1.00000001
42073,0.99999999,1.00000001,1.00000000,1.00000000
42075,0.99999999,1.00000001,1.00000000,1.00000000
42077,0.99999999,0.99999999,0.99999999,1.00000000
42079,1.00000000,0.99999999,1.00000000,0.99999999
42081,0.99999999,1.00000002,1.00000000,1.00000001
42083,1.00000000,1.00000001,1.00000000,0.99999999
42085,1.00000001,1.00000001,1.00000001,1.00000000
42087,1.00000000,1.00000001,1.00000000,1.00000000
42089,1.00000000,0.99999999,1.00000000,1.00000000
42091,1.00000000,0.99999999,0.99999999,1.00000000
42093,1.00000000,1.00000000,1.00000000,1.00000000
42095,0.99999999,1.00000000,1.00000000,1.00000000
42097,1.00000000,1.00000000,1.00000000,1.00000000
42099,0.99999999,1.00000000,1.00000001,1.00000000
42101,0.99999999,1.00000000,1.00000000,1.00000000
42103,1.00000000,1.00000000,1.00000000,1.00000001
42105,1.00000000,1.00000000,0.99999999,0.99999999
42107,1.00000000,0.99999999,0.99999999,0.99999999
42109,1.00000000,1.00000000,1.00000000,1.00000000
42111,1.00000001,1.00000000,1.00000001,1.00000000
42113,1.00000001,1.00000001,0.99999999,1.00000000
42115,1.00000001,1.00000000,1.00000001,0.99999999
42117,1.00000000,1.00000001,1.00000000,1.00000001
42119,1.00000000,1.00000000,1.00000000,1.00000000
42121,1.00000001,0.99999999,1.00000000,1.00000000
42123,0.99999999,0.99999999,0.99999999,1.00000000
42125,1.00000000,1.00000000,1.00000001,0.99999999
42127,0.99999999,1.00000000,0.99999999,1.00000001
42129,1.00000000,1.00000000,1.00000000,1.00000000
42131,1.00000000,1.00000000,1.00000000,1.00000000
42133,0.99999999,0.99999999,1.00000000,1.00000000
44001,1.00000000,1.00000000,1.00000000,1.00000000
44003,1.00000000,1.00000000,1.00000000,1.00000000
44005,1.00000000,1.00000000,1.00000000,1.00000000
44007,1.00000000,1.00000000,1.00000000,1.00000001
44009,1.00000000,1.00000000,1.00000000,1.00000000
45001,1.00000000,1.00000001,0.99999999,1.00000000
45003,1.00000000,0.99999999,1.00000001,1.00000001
45005,1.00000000,1.00000000,0.99999999,0.99999999
45007,1.00000000,1.00000001,1.00000001,1.00000000
45009,1.00000001,1.00000000,1.00000000,1.00000000
45011,1.00000000,1.00000000,1.00000000,0.99999999
45013,1.00000000,1.00000001,1.00000000,1.00000001
45015,1.00000000,1.00000001,1.00000001,0.99999999
45017,1.00000000,1.00000000,0.99999999,1.00000001
45019,0.99999999,1.00000000,1.00000001,1.00000001
45021,1.00000000,1.00000000,1.00000000,1.00000000
45023,1.00000000,1.00000000,1.00000000,1.00000000
45025,1.00000000,1.00000001,1.00000000,1.00000000
45027,1.00000001,1.00000000,0.99999999,1.00000001
45029,1.00000000,1.00000000,1.00000000,1.00000001
45031,1.00000001,1.00000001,1.00000000,0.99999999
45033,1.00000000,1.00000000,0.99999999,1.00000001
45035,1.00000001,1.00000000,1.00000002,1.00000000
45037,1.00000000,0.99999999,0.99999999,1.00000001
45039,1.00000000,1.00000000,1.00000000,1.00000000
45041,1.00000001,1.00000000,1.00000001,1.00000000
45043,1.00000000,1.00000000,1.00000000,1.00000000
45045,1.00000001,1.00000000,1.00000000,1.00000000
45047,1.00000000,1.00000000,1.00000000,1.00000000
45049,1.00000000,1.00000001,1.00000000,0.99999999
45051,1.00000001,1.00000000,0.99999999,1.00000000
45053,1.00000000,1.00000001,1.00000001,1.00000001
45055,1.00000001,1.00000000,1.00000000,0.99999999
45057,1.00000000,1.00000000,1.00000000,1.00000000
45059,0.99999999,1.00000001,1.00000000,1.00000000
45061,1.00000000,1.00000000,1.00000000,1.00000000
45063,1.00000000,1.00000000,1.00000000,1.00000000
45065,1.00000000,1.00000001,0.99999999,1.00000000
45067,1.00000000,1.00000000,1.00000000,1.00000001
45069,1.00000000,1.00000000,1.00000000,1.00000000
45071,1.00000000,1.00000001,1.00000001,1.00000000
45073,1.00000000,1.00000000,0.99999999,0.99999999
45075,1.00000000,1.00000000,1.00000000,1.00000000
45077,1.00000001,1.00000000,1.00000000,0.99999999
45079,1.00000000,1.00000001,1.00000000,1.00000000
45081,1.00000000,1.00000000,1.00000000,1.00000000
45083,1.00000000,1.00000000,1.00000000,1.00000001
45085,1.00000000,1.00000001,1.00000001,1.00000000
45087,0.99999999,1.00000000,1.00000000,1.00000000
45089,0.99999999,0.99999999,1.00000000,1.00000000
45091,1.00000000,0.99999999,1.00000001,0.99999999
46003,1.00000000,1.00000001,0.99999999,1.00000000
46005,1.00000001,1.00000000,1.00000000,1.00000000
46007,1.00000000,1.00000001,0.99999999,1.00000000
46009,1.00000000,1.00000000,1.00000000,1.00000000
46011,1.00000001,1.00000000,1.00000000,1.00000000
46013,1.00000000,0.99999999,1.00000000,1.00000001
46015,0.99999999,1.00000001,1.00000000,1.00000000
46017,1.00000000,1.00000000,1.00000000,1.00000000
46019,0.99999999,1.00000000,0.99999999,1.00000000
46021,1.00000000,1.00000000,1.00000001,1.00000000
46023,1.00000000,0.99999999,1.00000001,1.00000000
46025,1.00000001,1.00000000,1.00000000,1.00000000
46027,1.00000000,1.00000000,1.00000000,1.00000000
46029,0.99999999,0.99999999,1.00000001,0.99999999
46031,1.00000001,0.99999998,0.99999999,1.00000000
46033,1.00000002,1.00000001,1.00000000,0.99999999
46035,1.00000000,1.00000000,1.00000000,1.00000000
46037,1.00000000,1.00000000,1.00000001,1.00000001
46039,1.00000000,1.00000001,1.00000000,1.00000000
46041,0.99999999,1.00000000,0.99999999,1.00000000
46043,1.00000001,1.00000000,1.00000000,1.00000000
46045,1.00000000,0.99999999,1.00000000,1.00000000
46047,1.00000000,0.99999999,1.00000002,1.00000001
46049,1.00000001,0.99999999,1.00000001,1.00000000
46051,1.00000000,1.00000000,1.00000000,0.99999999
46053,1.00000000,1.00000000,0.99999999,1.00000000
46055,0.99999999,1.00000000,1.00000000,1.00000000
46057,1.00000001,1.00000000,0.99999999,1.00000000
46059,1.00000000,0.99999999,0.99999999,1.00000000
46061,0.99999999,0.99999999,1.00000001,1.00000000
46063,1.00000000,0.99999999,1.00000000,1.00000000
46065,0.99999999,0.99999999,1.00000001,1.00000000
46067,1.00000000,1.00000001,0.99999999,1.00000000
46069,1.00000001,1.00000001,1.00000001,1.00000000
46071,1.00000000,1.00000000,1.00000002,1.00000000
46073,1.00000000,1.00000001,0.99999999,1.00000000
46075,1.00000000,0.99999999,1.00000000,1.00000000
46077,1.00000000,1.00000000,1.00000000,1.00000000
46079,1.00000000,1.00000000,0.99999999,1.00000000
46081,1.00000001,1.00000000,1.00000001,1.00000000
46083,1.00000000,1.00000000,1.00000000,1.00000000
46085,1.00000000,1.00000001,1.00000000,1.00000000
46087,1.00000000,1.00000000,1.00000000,1.00000000
46089,0.99999999,1.00000000,1.00000001,1.00000000
46091,1.00000000,1.00000000,1.00000000,1.00000000
46093,1.00000000,1.00000001,0.99999999,1.00000000
46095,1.00000001,1.00000000,1.00000000,0.99999999
46097,1.00000001,1.00000001,1.00000000,1.00000000
46099,1.00000001,1.00000000,1.00000000,1.00000000
46101,0.99999999,1.00000000,0.99999999,1.00000000
46103,0.99999999,1.00000000,1.00000001,1.00000000
46105,0.99999999,0.99999999,0.99999998,1.00000000
46107,0.99999999,1.00000000,1.00000000,1.00000000
46109,1.00000001,0.99999998,1.00000001,0.99999999
46111,1.00000000,0.99999999,1.00000001,1.00000000
46113,1.00000000,1.00000001,1.00000000,0.99999999
46115,1.00000000,1.00000000,1.00000000,0.99999999
46117,1.00000000,1.00000000,0.99999999,0.99999999
46119,0.99999999,0.99999999,1.00000001,1.00000000
46121,1.00000001,1.00000001,1.00000000,1.00000000
46123,1.00000001,0.99999998,1.00000001,1.00000000
46125,1.00000001,1.00000000,1.00000000,1.00000000
46127,1.00000000,1.00000000,1.00000001,1.00000000
46129,0.99999999,1.00000001,0.99999999,1.00000000
46135,0.99999999,1.00000000,1.00000001,1.00000000
46137,1.00000000,1.00000000,1.00000001,1.00000000
47001,1.00000000,1.00000000,1.00000000,1.00000000
47003,0.99999999,0.99999999,1.00000000,0.99999999
47005,1.00000000,1.00000000,1.00000001,1.00000000
47007,1.00000000,1.00000000,1.00000000,1.00000000
47009,1.00000001,1.00000000,1.00000000,1.00000000
47011,1.00000000,1.00000000,1.00000000,1.00000000
47013,1.00000000,1.00000000,1.00000000,1.00000000
47015,1.00000000,1.00000000,1.00000000,1.00000000
47017,1.00000000,0.99999999,1.00000000,1.00000000
47019,1.00000000,1.00000001,1.00000000,1.00000000
47021,1.00000000,1.00000000,1.00000000,1.00000000
47023,1.00000000,1.00000001,1.00000000,1.00000000
47025,1.00000000,1.00000000,1.00000000,1.00000000
47027,1.00000000,1.00000001,0.99999999,1.00000000
47029,1.00000000,0.99999999,1.00000000,1.00000000
47031,1.00000000,1.00000000,1.00000000,1.00000001
47033,1.00000000,0.99999999,1.00000000,1.00000000
47035,0.99999999,0.99999999,1.00000000,1.00000001
47037,1.00000001,1.00000000,1.00000001,1.00000000
47039,1.00000000,1.00000001,1.00000001,1.00000001
47041,1.00000000,0.99999999,1.00000000,1.00000000
47043,1.00000001,0.99999999,1.00000001,1.00000000
47045,1.00000001,0.99999999,0.99999999,1.00000000
47047,1.00000000,1.00000000,1.00000000,1.00000000
47049,1.00000000,1.00000000,1.00000001,0.99999999
47051,1.00000000,1.00000000,0.99999999,1.00000000
47053,1.00000000,1.00000001,0.99999999,1.00000000
47055,1.00000000,1.00000001,1.00000001,1.00000000
47057,1.00000000,1.00000000,1.00000000,1.00000000
47059,1.00000000,1.00000001,1.00000001,1.00000000
47061,1.00000000,1.00000000,1.00000000,1.00000001
47063,1.00000000,1.00000000,1.00000000,1.00000000
47065,1.00000000,1.00000000,0.99999999,1.00000000
47067,1.00000000,1.00000000,1.00000001,1.00000000
47069,1.00000000,0.99999999,1.00000000,1.00000000
47071,1.00000000,0.99999999,1.00000000,1.00000000
47073,1.00000000,1.00000001,1.00000000,0.99999999
47075,1.00000000,0.99999999,1.00000001,1.00000001
47077,1.00000000,1.00000000,0.99999999,1.00000000
47079,0.99999999,1.00000000,1.00000000,1.00000000
47081,0.99999999,1.00000000,1.00000001,1.00000000
47083,1.00000000,1.00000001,0.99999999,1.00000000
47085,1.00000000,1.00000000,1.00000000,1.00000000
47087,1.00000000,1.00000000,1.00000000,1.00000000
47089,1.00000000,1.00000000,1.00000001,1.00000000
47091,1.00000000,1.00000000,1.00000000,1.00000001
47093,1.00000000,1.00000000,0.99999999,1.00000000
47095,1.00000000,1.00000000,1.00000000,1.00000000
47097,1.00000000,1.00000001,1.00000000,1.00000000
47099,1.00000000,1.00000001,1.00000001,1.00000001
47101,1.00000000,1.00000000,1.00000000,1.00000000
47103,1.00000000,1.00000000,0.99999999,1.00000000
47105,1.00000000,1.00000000,0.99999999,1.00000000
47107,1.00000000,1.00000000,1.00000000,1.00000000
47109,1.00000000,1.00000000,1.00000000,1.00000000
47111,1.00000000,1.00000000,1.00000000,0.99999999
47113,1.00000000,0.99999999,0.99999999,1.00000001
47115,0.99999999,0.99999999,1.00000001,1.00000000
47117,1.00000000,1.00000000,1.00000000,1.00000000
47119,1.00000000,1.00000000,0.99999999,1.00000000
47121,0.99999999,1.00000000,1.00000000,1.00000000
47123,1.00000000,1.00000000,1.00000001,1.00000001
47125,1.00000000,1.00000000,1.00000001,1.00000000
47127,1.00000000,1.00000000,1.00000000,1.00000000
47129,0.99999999,1.00000000,1.00000001,1.00000000
47131,1.00000001,1.00000001,1.00000000,0.99999999
47133,0.99999999,1.00000000,1.00000001,1.00000000
47135,1.00000000,1.00000000,1.00000000,1.00000000
47137,1.00000000,1.00000000,1.00000000,1.00000000
47139,1.00000000,1.00000000,1.00000000,1.00000001
47141,1.00000000,1.00000000,0.99999999,0.99999999
47143,1.00000000,1.00000001,1.00000000,1.00000000
47145,1.00000000,1.00000000,1.00000001,1.00000000
47147,1.00000001,1.00000001,1.00000001,1.00000000
47149,1.00000000,1.00000001,0.99999999,1.00000000
47151,1.00000000,1.00000000,1.00000000,1.00000000
47153,1.00000000,0.99999999,1.00000000,1.00000000
47155,1.00000000,1.00000000,1.00000001,1.00000000
47157,1.00000000,1.00000000,1.00000001,1.00000000
47159,1.00000000,1.00000001,1.00000000,1.00000000
47161,1.00000000,1.00000001,1.00000000,1.00000000
47163,1.00000001,1.00000000,1.00000000,1.00000000
47165,0.99999999,1.00000001,1.00000001,1.00000001
47167,0.99999999,0.99999999,0.99999999,1.00000000
47169,1.00000000,1.00000000,1.00000000,1.00000000
47171,1.00000001,1.00000000,1.00000000,1.00000000
47173,1.00000000,1.00000000,1.00000000,1.00000000
47175,1.00000001,1.00000000,1.00000000,1.00000000
47177,1.00000000,1.00000000,1.00000000,1.00000000
47179,1.00000000,1.00000000,1.00000000,0.99999999
47181,1.00000001,1.00000001,1.00000000,1.00000001
47183,0.99999999,1.00000000,1.00000000,0.99999999
47185,1.00000001,1.00000000,0.99999999,1.00000000
47187,1.00000000,1.00000000,1.00000000,1.00000001
47189,0.99999999,0.99999999,1.00000000,1.00000001
48001,0.99999999,1.00000000,1.00000000,1.00000000
48003,1.00000000,1.00000001,1.00000001,1.00000000
48005,1.00000000,0.99999998,1.00000001,0.99999999
48007,1.00000000,1.00000000,0.99999999,1.00000000
48009,1.00000000,1.00000000,1.00000001,0.99999999
48011,1.00000000,0.99999999,1.00000000,1.00000000
48013,0.99999999,1.00000000,1.00000000,1.00000000
48015,0.99999999,1.00000000,1.00000000,0.99999999
48017,1.00000001,1.00000000,1.00000000,1.00000000
48019,1.00000001,1.00000001,1.00000000,1.00000000
48021,0.99999999,0.99999999,1.00000001,0.99999999
48023,1.00000000,0.99999999,1.00000000,1.00000000
48025,1.00000000,0.99999999,1.00000001,1.00000000
48027,1.00000000,1.00000000,1.00000000,0.99999999
48029,1.00000000,1.00000000,1.00000000,1.00000000
48031,1.00000000,1.00000000,1.00000000,1.00000000
48033,0.99999999,0.99999999,1.00000000,1.00000001
48035,1.00000001,1.00000000,1.00000001,1.00000000
48037,1.00000000,1.00000001,0.99999999,1.00000000
48039,1.00000000,0.99999999,1.00000000,0.99999999
48041,1.00000000,1.00000001,1.00000001,1.00000000
48043,0.99999999,1.00000001,0.99999999,1.00000002
48045,1.00000000,1.00000001,1.00000000,1.00000000
48047,0.99999999,1.00000000,1.00000000,1.00000001
48049,1.00000000,1.00000000,1.00000000,0.99999999
48051,1.00000000,1.00000000,1.00000000,1.00000000
48053,1.00000000,1.00000001,1.00000000,1.00000000
48055,1.00000001,1.00000000,1.00000000,1.00000000
48057,1.00000000,0.99999999,1.00000001,0.99999999
48059,1.00000000,1.00000000,1.00000000,1.00000000
48061,1.00000000,0.99999999,1.00000000,1.00000000
48063,1.00000000,1.00000000,1.00000000,1.00000000
48065,1.00000000,1.00000000,1.00000000,1.00000000
48067,1.00000000,1.00000000,1.00000000,1.00000000
48069,0.99999999,1.00000001,1.00000001,1.00000000
48071,1.00000000,1.00000000,1.00000000,1.00000000
48073,1.00000000,1.00000001,1.00000002,1.00000000
48075,1.00000000,1.00000000,1.00000000,1.00000000
48077,1.00000000,1.00000000,1.00000000,0.99999999
48079,1.00000000,1.00000000,1.00000000,1.00000000
48081,0.99999999,1.00000000,1.00000000,1.00000001
48083,0.99999999,1.00000000,1.00000000,1.00000000
48085,0.99999999,1.00000000,1.00000000,1.00000000
48087,0.99999999,1.00000000,1.00000000,1.00000000
48089,1.00000001,0.99999999,0.99999999,1.00000000
48091,1.00000001,1.00000001,1.00000000,1.00000001
48093,1.00000000,0.99999999,1.00000000,0.99999999
48095,0.99999999,1.00000000,1.00000001,1.00000000
48097,0.99999999,1.00000001,1.00000001,1.00000001
48099,0.99999999,1.00000000,0.99999999,1.00000000
48101,1.00000000,1.00000000,1.00000000,1.00000000
48103,0.99999999,1.00000000,1.00000000,1.00000000
48105,1.00000000,0.99999998,1.00000000,1.00000002
48107,0.99999999,1.00000000,1.00000001,1.00000000
48109,1.00000000,0.99999999,1.00000000,1.00000000
48111,1.00000000,1.00000001,1.00000001,1.00000001
48113,1.00000000,0.99999999,1.00000001,1.00000000
48115,1.00000000,1.00000000,1.00000000,1.00000000
48117,1.00000000,1.00000001,0.99999999,1.00000000
48119,1.00000001,1.00000000,1.00000000,1.00000000
48121,1.00000000,1.00000001,1.00000000,1.00000000
48123,1.00000000,0.99999999,1.00000000,1.00000000
48125,1.00000000,1.00000000,1.00000000,1.00000000
48127,0.99999999,1.00000000,1.00000000,0.99999999
48129,1.00000001,1.00000001,1.00000000,1.00000000
48131,1.00000000,1.00000000,0.99999999,1.00000001
48133,1.00000000,1.00000000,0.99999999,1.00000002
48135,1.00000000,0.99999999,1.00000000,1.00000000
48137,0.99999999,1.00000000,0.99999999,1.00000001
48139,1.00000000,1.00000002,1.00000000,0.99999999
48141,1.00000000,0.99999999,1.00000000,0.99999999
48143,1.00000001,1.00000001,1.00000000,1.00000000
48145,1.00000000,1.00000000,0.99999999,1.00000000
48147,1.00000000,1.00000000,1.00000000,1.00000000
48149,0.99999999,1.00000000,1.00000000,1.00000000
48151,1.00000000,1.00000000,1.00000001,1.00000000
48153,1.00000000,1.00000000,1.00000000,1.00000000
48155,1.00000001,0.99999999,1.00000000,1.00000000
48157,1.00000000,1.00000001,1.00000000,1.00000000
