#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	05015	   86	   48	0.02985493	!	290.718607	9737.709040	1.000000
  527	05017	   91	   37	0.02721921	!	194.741003	7154.542293	0.027219
  527	05017	   92	   37	0.00658888	!	47.140422	7154.542293	0.033808
  527	05017	   91	   38	0.40880996	!	2924.848154	7154.542293	0.442618
  527	05017	   92	   38	0.09030626	!	646.099942	7154.542293	0.532924
  527	05017	   91	   39	0.45537596	!	3258.006568	7154.542293	0.988300
  527	05017	   92	   39	0.01169973	!	83.706205	7154.542293	1.000000
  527	05019	   86	   40	0.21769629	!	2085.428875	9579.533563	0.217696
  527	05019	   87	   40	0.18787374	!	1799.742818	9579.533563	0.405570
  527	05019	   85	   41	0.00516006	!	49.430951	9579.533563	0.410730
  527	05019	   86	   41	0.36953935	!	3540.014581	9579.533563	0.780269
  527	05019	   87	   41	0.21973057	!	2104.916338	9579.533563	1.000000
  527	05021	   93	   47	0.00747948	!	77.487975	10360.073573	0.007479
  527	05021	   92	   48	0.33704429	!	3491.803687	10360.073573	0.344524
  527	05021	   93	   48	0.62814123	!	6507.589324	10360.073573	0.972665
  527	05021	   94	   48	0.02733500	!	283.192586	10360.073573	1.000000
  527	05023	   88	   45	0.05678634	!	659.200993	11608.443778	0.056786
  527	05023	   89	   45	0.84158708	!	9769.516287	11608.443778	0.898373
  527	05023	   90	   45	0.00796032	!	92.406979	11608.443778	0.906334
  527	05023	   88	   46	0.00922213	!	107.054624	11608.443778	0.915556
  527	05023	   89	   46	0.08317716	!	965.557345	11608.443778	0.998733
  527	05023	   90	   46	0.00126697	!	14.707550	11608.443778	1.000000
  527	05025	   88	   39	0.00093444	!	3.534287	3782.246750	0.000934
  527	05025	   89	   39	0.02033137	!	76.898249	3782.246750	0.021266
  527	05025	   88	   40	0.18637241	!	704.906431	3782.246750	0.207638
  527	05025	   89	   40	0.72110858	!	2727.410583	3782.246750	0.928747
  527	05025	   88	   41	0.01090968	!	41.263093	3782.246750	0.939656
  527	05025	   89	   41	0.06034353	!	228.234109	3782.246750	1.000000
  527	05027	   86	   37	0.08547079	!	1073.217729	12556.543439	0.085471
  527	05027	   87	   37	0.02335784	!	293.293750	12556.543439	0.108829
  527	05027	   86	   38	0.78609202	!	9870.598560	12556.543439	0.894921
  527	05027	   87	   38	0.08545352	!	1073.000795	12556.543439	0.980374
  527	05027	   86	   39	0.01962583	!	246.432604	12556.543439	1.000000
  527	05029	   86	   44	0.00082010	!	7.388336	9009.065439	0.000820
  527	05029	   87	   44	0.71181134	!	6412.754924	9009.065439	0.712631
  527	05029	   88	   44	0.14441214	!	1301.018422	9009.065439	0.857044
  527	05029	   87	   45	0.09032921	!	813.781727	9009.065439	0.947373
  527	05029	   88	   45	0.05262722	!	474.122030	9009.065439	1.000000
  527	05031	   91	   46	0.00978828	!	294.427331	30079.570404	0.009788
  527	05031	   92	   46	0.74517150	!	22414.438713	30079.570404	0.754960
  527	05031	   93	   46	0.16973126	!	5105.443446	30079.570404	0.924691
  527	05031	   92	   47	0.03016604	!	907.381651	30079.570404	0.954857
  527	05031	   93	   47	0.04514291	!	1357.879263	30079.570404	1.000000
  527	05033	   83	   44	0.12050320	!	2304.851421	19126.890380	0.120503
  527	05033	   84	   44	0.01652681	!	316.106467	19126.890380	0.137030
  527	05033	   83	   45	0.60852131	!	11639.120394	19126.890380	0.745551
  527	05033	   84	   45	0.22619974	!	4326.497630	19126.890380	0.971751
  527	05033	   83	   46	0.00896516	!	171.475693	19126.890380	0.980716
  527	05033	   84	   46	0.01928378	!	368.838775	19126.890380	1.000000
  527	05035	   93	   43	0.01761936	!	353.117020	20041.421507	0.017619
  527	05035	   94	   43	0.00032774	!	6.568443	20041.421507	0.017947
  527	05035	   93	   44	0.12223781	!	2449.819430	20041.421507	0.140185
  527	05035	   94	   44	0.59821947	!	11989.168514	20041.421507	0.738404
  527	05035	   93	   45	0.16298365	!	3266.424007	20041.421507	0.901388
  527	05035	   94	   45	0.09861197	!	1976.324092	20041.421507	1.000000
  527	05037	   91	   44	0.00311835	!	24.628789	7898.014642	0.003118
  527	05037	   92	   44	0.64921958	!	5127.545746	7898.014642	0.652338
  527	05037	   93	   44	0.04580346	!	361.756384	7898.014642	0.698141
  527	05037	   91	   45	0.00740301	!	58.469058	7898.014642	0.705544
  527	05037	   92	   45	0.22777006	!	1798.931268	7898.014642	0.933314
  527	05037	   93	   45	0.06668554	!	526.683396	7898.014642	1.000000
  527	05039	   87	   40	0.17966921	!	851.442523	4738.945071	0.179669
  527	05039	   88	   40	0.72699770	!	3445.202171	4738.945071	0.906667
  527	05039	   87	   41	0.03765531	!	178.446434	4738.945071	0.944322
  527	05039	   88	   41	0.05567778	!	263.853943	4738.945071	1.000000
  527	05041	   91	   39	0.31699908	!	2347.296264	7404.741541	0.316999
  527	05041	   92	   39	0.00150314	!	11.130377	7404.741541	0.318502
  527	05041	   90	   40	0.05958815	!	441.234874	7404.741541	0.378090
  527	05041	   91	   40	0.55028940	!	4074.750786	7404.741541	0.928380
  527	05041	   92	   40	0.03089646	!	228.780280	7404.741541	0.959276
  527	05041	   91	   41	0.00811873	!	60.117083	7404.741541	0.967395
  527	05041	   92	   41	0.03260504	!	241.431879	7404.741541	1.000000
  527	05043	   89	   39	0.03706644	!	284.778654	7682.923380	0.037066
  527	05043	   90	   39	0.80455973	!	6181.370725	7682.923380	0.841626
  527	05043	   91	   39	0.04475695	!	343.864186	7682.923380	0.886383
  527	05043	   89	   40	0.01053558	!	80.944053	7682.923380	0.896919
  527	05043	   90	   40	0.08981955	!	690.076702	7682.923380	0.986738
  527	05043	   91	   40	0.01326176	!	101.889061	7682.923380	1.000000
  527	05045	   88	   43	0.16243672	!	3779.179509	23265.548607	0.162437
  527	05045	   89	   43	0.00580251	!	134.998662	23265.548607	0.168239
  527	05045	   88	   44	0.73803551	!	17170.801104	23265.548607	0.906275
  527	05045	   89	   44	0.07734678	!	1799.515219	23265.548607	0.983622
  527	05045	   88	   45	0.01343449	!	312.560883	23265.548607	0.997056
  527	05045	   89	   45	0.00294398	!	68.493231	23265.548607	1.000000
  527	05047	   84	   44	0.27508268	!	1984.585086	7214.503945	0.275083
  527	05047	   85	   44	0.03626291	!	261.618875	7214.503945	0.311346
  527	05047	   84	   45	0.31030814	!	2238.719273	7214.503945	0.621654
  527	05047	   85	   45	0.35507813	!	2561.712547	7214.503945	0.976732
  527	05047	   84	   46	0.01241762	!	89.586977	7214.503945	0.989149
  527	05047	   85	   46	0.01085053	!	78.281186	7214.503945	1.000000
  527	05049	   88	   47	0.00044388	!	2.415261	5441.220540	0.000444
  527	05049	   89	   47	0.11533302	!	627.552418	5441.220540	0.115777
  527	05049	   90	   47	0.05311485	!	289.009609	5441.220540	0.168892
  527	05049	   88	   48	0.00418928	!	22.794815	5441.220540	0.173081
  527	05049	   89	   48	0.44658884	!	2429.988377	5441.220540	0.619670
  527	05049	   90	   48	0.38033012	!	2069.460060	5441.220540	1.000000
  527	05051	   86	   41	0.01076411	!	429.314501	39883.881428	0.010764
  527	05051	   87	   41	0.00591791	!	236.029349	39883.881428	0.016682
  527	05051	   86	   42	0.51797125	!	20658.703969	39883.881428	0.534653
  527	05051	   87	   42	0.42225706	!	16841.250402	39883.881428	0.956910
  527	05051	   86	   43	0.01014200	!	404.502434	39883.881428	0.967052
  527	05051	   87	   43	0.03294767	!	1314.080773	39883.881428	1.000000
  527	05053	   88	   41	0.75112978	!	4565.580035	6078.283900	0.751130
  527	05053	   89	   41	0.07370415	!	447.994747	6078.283900	0.824834
  527	05053	   88	   42	0.14475622	!	879.869422	6078.283900	0.969590
  527	05053	   89	   42	0.03040985	!	184.839697	6078.283900	1.000000
  527	05055	   92	   47	0.19440404	!	2971.867850	15287.068022	0.194404
  527	05055	   93	   47	0.76850042	!	11748.118192	15287.068022	0.962904
  527	05055	   92	   48	0.01020196	!	155.958025	15287.068022	0.973106
  527	05055	   93	   48	0.02689358	!	411.123955	15287.068022	1.000000
  527	05057	   84	   39	0.02333699	!	260.539660	11164.236328	0.023337
  527	05057	   85	   39	0.71805514	!	8016.537289	11164.236328	0.741392
  527	05057	   86	   39	0.05518331	!	616.079528	11164.236328	0.796575
  527	05057	   85	   40	0.19206195	!	2144.225025	11164.236328	0.988637
  527	05057	   86	   40	0.01136261	!	126.854827	11164.236328	1.000000
  527	05059	   86	   41	0.11183688	!	1450.424986	12969.111318	0.111837
  527	05059	   87	   41	0.68141647	!	8837.366006	12969.111318	0.793253
  527	05059	   88	   41	0.00473632	!	61.425864	12969.111318	0.797990
  527	05059	   87	   42	0.20125855	!	2610.144588	12969.111318	0.999248
  527	05059	   88	   42	0.00075178	!	9.749875	12969.111318	1.000000
  527	05061	   84	   39	0.01915778	!	118.905028	6206.619195	0.019158
  527	05061	   85	   39	0.01094599	!	67.937608	6206.619195	0.030104
  527	05061	   84	   40	0.32809615	!	2036.367854	6206.619195	0.358200
  527	05061	   85	   40	0.42312842	!	2626.196943	6206.619195	0.781328
  527	05061	   83	   41	0.00137491	!	8.533561	6206.619195	0.782703
  527	05061	   84	   41	0.20686293	!	1283.919428	6206.619195	0.989566
  527	05061	   85	   41	0.01043382	!	64.758773	6206.619195	1.000000
  527	05063	   90	   45	0.09575623	!	1405.075285	14673.460824	0.095756
  527	05063	   91	   45	0.00790025	!	115.924024	14673.460824	0.103656
  527	05063	   89	   46	0.03778898	!	554.495188	14673.460824	0.141445
  527	05063	   90	   46	0.79562269	!	11674.538331	14673.460824	0.937068
  527	05063	   91	   46	0.06293185	!	923.427996	14673.460824	1.000000
  527	05065	   89	   46	0.07817603	!	494.080907	6320.107245	0.078176
  527	05065	   90	   46	0.00767023	!	48.476696	6320.107245	0.085846
  527	05065	   88	   47	0.02285106	!	144.421153	6320.107245	0.108697
  527	05065	   89	   47	0.68402381	!	4323.103826	6320.107245	0.792721
  527	05065	   90	   47	0.20727887	!	1310.024662	6320.107245	1.000000
  527	05067	   90	   45	0.04596071	!	435.569511	9476.997820	0.045961
  527	05067	   91	   45	0.43775023	!	4148.557958	9476.997820	0.483711
  527	05067	   91	   46	0.51628907	!	4892.870350	9476.997820	1.000000
  527	05069	   89	   41	0.90452875	!	34025.288360	37616.591476	0.904529
  527	05069	   90	   41	0.03339760	!	1256.303695	37616.591476	0.937926
  527	05069	   91	   41	0.00131709	!	49.544471	37616.591476	0.939243
  527	05069	   89	   42	0.04217864	!	1586.616495	37616.591476	0.981422
  527	05069	   90	   42	0.01857793	!	698.838456	37616.591476	1.000000
  527	05071	   85	   44	0.00981665	!	89.963813	9164.407295	0.009817
  527	05071	   86	   44	0.04981340	!	456.510331	9164.407295	0.059630
  527	05071	   85	   45	0.66284115	!	6074.546291	9164.407295	0.722471
  527	05071	   86	   45	0.24702198	!	2263.810061	9164.407295	0.969493
  527	05071	   85	   46	0.02064199	!	189.171628	9164.407295	0.990135
  527	05071	   86	   46	0.00986481	!	90.405171	9164.407295	1.000000
  527	05073	   85	   37	0.17596790	!	946.272039	5377.526531	0.175968
  527	05073	   86	   37	0.01750277	!	94.121603	5377.526531	0.193471
  527	05073	   85	   38	0.47829420	!	2572.039726	5377.526531	0.671765
  527	05073	   86	   38	0.19490533	!	1048.108577	5377.526531	0.866670
  527	05073	   85	   39	0.11188088	!	601.642426	5377.526531	0.978551
  527	05073	   86	   39	0.02144892	!	115.342160	5377.526531	1.000000
  527	05075	   91	   46	0.06575997	!	625.086464	9505.577074	0.065760
  527	05075	   92	   46	0.01400420	!	133.117968	9505.577074	0.079764
  527	05075	   91	   47	0.61810558	!	5875.450254	9505.577074	0.697870
  527	05075	   92	   47	0.30213025	!	2871.922388	9505.577074	1.000000
  527	05077	   91	   43	0.03715366	!	209.542126	5639.877825	0.037154
  527	05077	   92	   43	0.86803087	!	4895.588031	5639.877825	0.905185
  527	05077	   93	   43	0.09481547	!	534.747668	5639.877825	1.000000
  527	05079	   89	   40	0.08303531	!	385.758362	4645.714878	0.083035
  527	05079	   90	   40	0.61667160	!	2864.880438	4645.714878	0.699707
  527	05079	   91	   40	0.01522170	!	70.715669	4645.714878	0.714929
  527	05079	   89	   41	0.01942218	!	90.229926	4645.714878	0.734351
  527	05079	   90	   41	0.21830810	!	1014.197177	4645.714878	0.952659
  527	05079	   91	   41	0.04734111	!	219.933307	4645.714878	1.000000
  527	05081	   83	   39	0.22169278	!	1446.884147	6526.528124	0.221693
  527	05081	   84	   39	0.65905598	!	4301.347417	6526.528124	0.880749
  527	05081	   85	   39	0.01419511	!	92.644764	6526.528124	0.894944
  527	05081	   83	   40	0.09483431	!	618.938777	6526.528124	0.989778
  527	05081	   84	   40	0.01022182	!	66.713019	6526.528124	1.000000
  527	05083	   84	   43	0.03506630	!	362.982341	10351.315000	0.035066
  527	05083	   85	   43	0.01438857	!	148.940593	10351.315000	0.049455
  527	05083	   84	   44	0.35919789	!	3718.170472	10351.315000	0.408653
  527	05083	   85	   44	0.53407279	!	5528.355682	10351.315000	0.942726
  527	05083	   86	   44	0.04715671	!	488.133968	10351.315000	0.989882
  527	05083	   85	   45	0.01011774	!	104.731944	10351.315000	1.000000
  527	05085	   89	   42	0.13069550	!	2103.218786	16092.510502	0.130696
  527	05085	   90	   42	0.07469166	!	1201.976256	16092.510502	0.205387
  527	05085	   89	   43	0.52628424	!	8469.234596	16092.510502	0.731671
  527	05085	   90	   43	0.18470197	!	2972.318397	16092.510502	0.916373
  527	05085	   89	   44	0.07642281	!	1229.834793	16092.510502	0.992796
  527	05085	   90	   44	0.00720383	!	115.927674	16092.510502	1.000000
  527	05087	   84	   46	0.17624753	!	1073.655496	6091.747585	0.176248
  527	05087	   85	   46	0.29206413	!	1779.180970	6091.747585	0.468312
  527	05087	   84	   47	0.16298759	!	992.879275	6091.747585	0.631299
  527	05087	   85	   47	0.36870074	!	2246.031844	6091.747585	1.000000
  527	05089	   87	   47	0.51939482	!	3558.651562	6851.534559	0.519395
  527	05089	   88	   47	0.11929807	!	817.374856	6851.534559	0.638693
  527	05089	   87	   48	0.34232802	!	2345.472248	6851.534559	0.981021
  527	05089	   88	   48	0.01897909	!	130.035893	6851.534559	1.000000
  527	05091	   84	   37	0.02952304	!	516.743274	17503.052194	0.029523
  527	05091	   85	   37	0.01470864	!	257.446120	17503.052194	0.044232
  527	05091	   84	   38	0.62786563	!	10989.564905	17503.052194	0.672097
  527	05091	   85	   38	0.11899893	!	2082.844529	17503.052194	0.791096
  527	05091	   84	   39	0.16832622	!	2946.222573	17503.052194	0.959422
  527	05091	   85	   39	0.04057754	!	710.230792	17503.052194	1.000000
  527	05093	   93	   45	0.01352289	!	329.170174	24341.711230	0.013523
  527	05093	   94	   45	0.02977674	!	724.816718	24341.711230	0.043300
  527	05093	   93	   46	0.06429893	!	1565.146065	24341.711230	0.107599
  527	05093	   94	   46	0.28541964	!	6947.602400	24341.711230	0.393018
  527	05093	   95	   46	0.00338529	!	82.403855	24341.711230	0.396403
  527	05093	   93	   47	0.03745180	!	911.640912	24341.711230	0.433855
  527	05093	   94	   47	0.55690840	!	13556.103548	24341.711230	0.990764
  527	05093	   95	   47	0.00923631	!	224.827559	24341.711230	1.000000
  527	05095	   91	   42	0.23403478	!	1373.522072	5868.880151	0.234035
  527	05095	   92	   42	0.06487233	!	380.727938	5868.880151	0.298907
  527	05095	   91	   43	0.63573651	!	3731.061398	5868.880151	0.934644
  527	05095	   92	   43	0.00859586	!	50.448059	5868.880151	0.943239
  527	05095	   91	   44	0.05676052	!	333.120684	5868.880151	1.000000
  527	05097	   84	   41	0.02654584	!	110.521932	4163.437221	0.026546
  527	05097	   85	   41	0.12378900	!	515.387742	4163.437221	0.150335
  527	05097	   86	   41	0.01642239	!	68.373591	4163.437221	0.166757
  527	05097	   84	   42	0.08583743	!	357.378754	4163.437221	0.252595
  527	05097	   85	   42	0.63152531	!	2629.315963	4163.437221	0.884120
  527	05097	   86	   42	0.11022748	!	458.925173	4163.437221	0.994347
  527	05097	   85	   43	0.00314117	!	13.078060	4163.437221	0.997489
  527	05097	   86	   43	0.00251139	!	10.456007	4163.437221	1.000000
  527	05099	   86	   39	0.51415462	!	2483.109937	4829.500359	0.514155
  527	05099	   86	   40	0.48584538	!	2346.390422	4829.500359	1.000000
  527	05101	   85	   46	0.13608432	!	573.859113	4216.937890	0.136084
  527	05101	   86	   46	0.49827063	!	2101.176319	4216.937890	0.634355
  527	05101	   87	   46	0.05145458	!	216.980784	4216.937890	0.685810
  527	05101	   85	   47	0.04939970	!	208.315474	4216.937890	0.735209
  527	05101	   86	   47	0.24274357	!	1023.634565	4216.937890	0.977953
  527	05101	   87	   47	0.02204719	!	92.971635	4216.937890	1.000000
  527	05103	   86	   38	0.00005424	!	0.809375	14921.641066	0.000054
  527	05103	   87	   38	0.04962642	!	740.507585	14921.641066	0.049681
  527	05103	   88	   38	0.01828802	!	272.887285	14921.641066	0.067969
  527	05103	   86	   39	0.00193565	!	28.883083	14921.641066	0.069904
  527	05103	   87	   39	0.82714239	!	12342.321855	14921.641066	0.897047
  527	05103	   88	   39	0.02794850	!	417.037527	14921.641066	0.924995
  527	05103	   86	   40	0.00025903	!	3.865207	14921.641066	0.925254
  527	05103	   87	   40	0.05060238	!	755.070614	14921.641066	0.975857
  527	05103	   88	   40	0.02414336	!	360.258536	14921.641066	1.000000
  527	05105	   86	   43	0.15545219	!	666.591382	4288.079638	0.155452
  527	05105	   87	   43	0.58380911	!	2503.419949	4288.079638	0.739261
  527	05105	   88	   43	0.07399331	!	317.289207	4288.079638	0.813255
  527	05105	   86	   44	0.00249007	!	10.677609	4288.079638	0.815745
  527	05105	   87	   44	0.11159425	!	478.525013	4288.079638	0.927339
  527	05105	   88	   44	0.07266108	!	311.576477	4288.079638	1.000000
  527	05107	   92	   41	0.04553367	!	566.082562	12432.173947	0.045534
  527	05107	   92	   42	0.32049560	!	3984.457097	12432.173947	0.366029
  527	05107	   93	   42	0.56195271	!	6986.293896	12432.173947	0.927982
  527	05107	   92	   43	0.02923900	!	363.504380	12432.173947	0.957221
  527	05107	   93	   43	0.04277900	!	531.836012	12432.173947	1.000000
  527	05109	   85	   40	0.34051999	!	1713.263712	5031.316108	0.340520
  527	05109	   86	   40	0.07760790	!	390.469897	5031.316108	0.418128
  527	05109	   84	   41	0.04459970	!	224.395183	5031.316108	0.462728
  527	05109	   85	   41	0.51660614	!	2599.208769	5031.316108	0.979334
  527	05109	   86	   41	0.02066627	!	103.978547	5031.316108	1.000000
  527	05111	   91	   45	0.00927987	!	103.873253	11193.394060	0.009280
  527	05111	   92	   45	0.19805192	!	2216.873213	11193.394060	0.207332
  527	05111	   93	   45	0.24943609	!	2792.036451	11193.394060	0.456768
  527	05111	   91	   46	0.00708239	!	79.275949	11193.394060	0.463850
  527	05111	   92	   46	0.15050598	!	1684.672688	11193.394060	0.614356
  527	05111	   93	   46	0.38564375	!	4316.662506	11193.394060	1.000000
  527	05113	   83	   41	0.12801097	!	1163.716724	9090.757465	0.128011
  527	05113	   84	   41	0.05686384	!	516.935413	9090.757465	0.184875
  527	05113	   83	   42	0.45262353	!	4114.690777	9090.757465	0.637498
  527	05113	   84	   42	0.36250165	!	3295.414551	9090.757465	1.000000
  527	05115	   86	   44	0.62373294	!	12293.973651	19710.316591	0.623733
  527	05115	   87	   44	0.17049521	!	3360.514471	19710.316591	0.794228
  527	05115	   86	   45	0.13600798	!	2680.760296	19710.316591	0.930236
  527	05115	   87	   45	0.06304035	!	1242.545219	19710.316591	0.993276
  527	05115	   86	   46	0.00298767	!	58.887896	19710.316591	0.996264
  527	05115	   87	   46	0.00373586	!	73.635058	19710.316591	1.000000
  527	05117	   90	   42	0.13983924	!	703.704063	5032.236198	0.139839
  527	05117	   91	   42	0.03294234	!	165.773645	5032.236198	0.172782
  527	05117	   90	   43	0.49490039	!	2490.455637	5032.236198	0.667682
  527	05117	   91	   43	0.16789679	!	844.896283	5032.236198	0.835579
  527	05117	   90	   44	0.13339944	!	671.297498	5032.236198	0.968978
  527	05117	   91	   44	0.03102181	!	156.109072	5032.236198	1.000000
  527	05119	   88	   42	0.11684226	!	17740.889893	151836.246328	0.116842
  527	05119	   89	   42	0.02426593	!	3684.448472	151836.246328	0.141108
  527	05119	   87	   43	0.00240079	!	364.526494	151836.246328	0.143509
  527	05119	   88	   43	0.56302499	!	85487.601626	151836.246328	0.706534
  527	05119	   89	   43	0.29344873	!	44556.153442	151836.246328	0.999983
  527	05119	   89	   44	0.00001730	!	2.626402	151836.246328	1.000000
  527	05121	   91	   47	0.18944114	!	1631.386106	8611.572622	0.189441
  527	05121	   92	   47	0.11570109	!	996.368336	8611.572622	0.305142
  527	05121	   90	   48	0.00740430	!	63.762671	8611.572622	0.312547
  527	05121	   91	   48	0.48715798	!	4195.196338	8611.572622	0.799705
  527	05121	   92	   48	0.20029549	!	1724.859171	8611.572622	1.000000
  527	05123	   91	   43	0.01488336	!	173.478411	11655.866541	0.014883
  527	05123	   92	   43	0.07118675	!	829.743264	11655.866541	0.086070
  527	05123	   93	   43	0.01777284	!	207.157895	11655.866541	0.103843
