#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=100,Population
#
#SURROGATE REGION = USA
#SURROGATE CODE = 100
#SURROGATE NAME = Population
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = pophu2k
#WEIGHT ATTRIBUTE = POP2000
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Wed Mar 01 17:43:19 EST 2006
  100	01117	  104	   39	0.03609369	!	5171.973188	143292.996627	0.631429
  100	01117	  103	   40	0.33188205	!	47556.373765	143292.996627	0.963311
  100	01117	  104	   40	0.03668927	!	5257.315604	143292.996627	1.000000
  100	01119	   99	   36	0.25442479	!	3764.978361	14798.001037	0.254425
  100	01119	  100	   36	0.07977453	!	1180.503550	14798.001037	0.334199
  100	01119	   99	   37	0.43812824	!	6483.422160	14798.001037	0.772328
  100	01119	  100	   37	0.15900762	!	2352.994943	14798.001037	0.931335
  100	01119	   99	   38	0.06835449	!	1011.509796	14798.001037	0.999690
  100	01119	  100	   38	0.00031033	!	4.592228	14798.001037	1.000000
  100	01121	  104	   39	0.39952942	!	32090.602575	80321.000895	0.399529
  100	01121	  105	   39	0.00214348	!	172.166695	80321.000895	0.401673
  100	01121	  104	   40	0.27936768	!	22439.091761	80321.000895	0.681041
  100	01121	  105	   40	0.25793063	!	20717.246408	80321.000895	0.938971
  100	01121	  104	   41	0.03025495	!	2430.108237	80321.000895	0.969226
  100	01121	  105	   41	0.03077383	!	2471.785217	80321.000895	1.000000
  100	01123	  105	   37	0.06356468	!	2636.345186	41474.999397	0.063565
  100	01123	  106	   37	0.03772400	!	1564.602801	41474.999397	0.101289
  100	01123	  105	   38	0.29171368	!	12098.824524	41474.999397	0.393002
  100	01123	  106	   38	0.21171589	!	8780.916512	41474.999397	0.604718
  100	01123	  105	   39	0.34309889	!	14230.026259	41474.999397	0.947817
  100	01123	  106	   39	0.05218286	!	2164.284115	41474.999397	1.000000
  100	01125	  100	   38	0.00607290	!	1001.269828	164874.999098	0.006073
  100	01125	  101	   38	0.03612801	!	5956.604972	164874.999098	0.042201
  100	01125	  102	   38	0.00063304	!	104.371646	164874.999098	0.042834
  100	01125	  100	   39	0.03590379	!	5919.637830	164874.999098	0.078738
  100	01125	  101	   39	0.83407692	!	137518.431335	164874.999098	0.912815
  100	01125	  102	   39	0.06066755	!	10002.562592	164874.999098	0.973482
  100	01125	  100	   40	0.00661228	!	1090.199988	164874.999098	0.980094
  100	01125	  101	   40	0.01967248	!	3243.500642	164874.999098	0.999767
  100	01125	  102	   40	0.00023303	!	38.420266	164874.999098	1.000000
  100	01127	  101	   40	0.04213098	!	2979.208142	70712.998726	0.042131
  100	01127	  102	   40	0.04859205	!	3436.089318	70712.998726	0.090723
  100	01127	  100	   41	0.01002436	!	708.852567	70712.998726	0.100747
  100	01127	  101	   41	0.54045856	!	38217.445292	70712.998726	0.641206
  100	01127	  102	   41	0.35879405	!	25371.403406	70712.998726	1.000000
  100	01129	   99	   32	0.02697729	!	488.207956	18097.001061	0.026977
  100	01129	  100	   32	0.05629810	!	1018.826796	18097.001061	0.083275
  100	01129	   99	   33	0.15376900	!	2782.757707	18097.001061	0.237044
  100	01129	  100	   33	0.46169138	!	8355.229322	18097.001061	0.698736
  100	01129	  101	   33	0.00245001	!	44.337909	18097.001061	0.701186
  100	01129	   99	   34	0.14302840	!	2588.385030	18097.001061	0.844214
  100	01129	  100	   34	0.15578583	!	2819.256341	18097.001061	1.000000
  100	01131	  101	   35	0.31596213	!	4165.328720	13182.999778	0.315962
  100	01131	  102	   35	0.45444783	!	5990.985603	13182.999778	0.770410
  100	01131	  103	   35	0.07134115	!	940.490371	13182.999778	0.841751
  100	01131	  101	   36	0.04225849	!	557.093636	13182.999778	0.884010
  100	01131	  102	   36	0.11597552	!	1528.905265	13182.999778	0.999985
  100	01131	  103	   36	0.00001488	!	0.196182	13182.999778	1.000000
  100	01133	  100	   41	0.01108483	!	275.380458	24842.999794	0.011085
  100	01133	  101	   41	0.08251182	!	2049.841165	24842.999794	0.093597
  100	01133	  102	   41	0.02251691	!	559.387577	24842.999794	0.116114
  100	01133	  100	   42	0.28129660	!	6988.251391	24842.999794	0.397410
  100	01133	  101	   42	0.48054736	!	11938.237854	24842.999794	0.877958
  100	01133	  102	   42	0.12204248	!	3031.901350	24842.999794	1.000000
  100	05001	   91	   40	0.00364701	!	75.671820	20748.999674	0.003647
  100	05001	   90	   41	0.02927452	!	607.417097	20748.999674	0.032922
  100	05001	   91	   41	0.26668283	!	5533.401873	20748.999674	0.299604
  100	05001	   92	   41	0.00526447	!	109.232437	20748.999674	0.304869
  100	05001	   90	   42	0.51842909	!	10756.884950	20748.999674	0.823298
  100	05001	   91	   42	0.17545717	!	3640.560770	20748.999674	0.998755
  100	05001	   92	   42	0.00124491	!	25.830728	20748.999674	1.000000
  100	05003	   89	   37	0.00561869	!	136.022887	24208.999759	0.005619
  100	05003	   90	   37	0.01958818	!	474.210267	24208.999759	0.025207
  100	05003	   91	   37	0.01246450	!	301.753148	24208.999759	0.037671
  100	05003	   89	   38	0.22711721	!	5498.280394	24208.999759	0.264789
  100	05003	   90	   38	0.63617563	!	15401.175563	24208.999759	0.900964
  100	05003	   91	   38	0.08072280	!	1954.218157	24208.999759	0.981687
  100	05003	   89	   39	0.00110541	!	26.760943	24208.999759	0.982792
  100	05003	   90	   39	0.01165595	!	282.178857	24208.999759	0.994448
  100	05003	   91	   39	0.00555164	!	134.399543	24208.999759	1.000000
  100	05005	   88	   46	0.00169584	!	65.096615	38385.999171	0.001696
  100	05005	   87	   47	0.00194804	!	74.777591	38385.999171	0.003644
  100	05005	   88	   47	0.39014584	!	14976.138055	38385.999171	0.393790
  100	05005	   89	   47	0.00079825	!	30.641591	38385.999171	0.394588
  100	05005	   87	   48	0.01384476	!	531.445132	38385.999171	0.408433
  100	05005	   88	   48	0.59156726	!	22707.900187	38385.999171	1.000000
  100	05007	   82	   47	0.00143484	!	220.113200	153406.000274	0.001435
  100	05007	   83	   47	0.33772671	!	51809.303814	153406.000274	0.339162
  100	05007	   84	   47	0.38414415	!	58930.018297	153406.000274	0.723306
  100	05007	   82	   48	0.00301136	!	461.961357	153406.000274	0.726317
  100	05007	   83	   48	0.18360503	!	28166.113853	153406.000274	0.909922
  100	05007	   84	   48	0.09007790	!	13818.489753	153406.000274	1.000000
  100	05009	   86	   47	0.74007464	!	25124.053786	33947.999667	0.740075
  100	05009	   87	   47	0.08819927	!	2994.188787	33947.999667	0.828274
  100	05009	   86	   48	0.13287728	!	4510.917691	33947.999667	0.961151
  100	05009	   87	   48	0.03884881	!	1318.839403	33947.999667	1.000000
  100	05011	   88	   38	0.00427424	!	53.855484	12599.999849	0.004274
  100	05011	   89	   38	0.09057440	!	1141.237431	12599.999849	0.094849
  100	05011	   88	   39	0.00053390	!	6.727097	12599.999849	0.095383
  100	05011	   89	   39	0.90461746	!	11398.179838	12599.999849	1.000000
  100	05013	   88	   38	0.06953209	!	399.392431	5744.001633	0.069532
  100	05013	   87	   39	0.01680104	!	96.505186	5744.001633	0.086333
  100	05013	   88	   39	0.81479263	!	4680.170196	5744.001633	0.901126
  100	05013	   89	   39	0.00837844	!	48.125756	5744.001633	0.909504
  100	05013	   88	   40	0.09049581	!	519.808065	5744.001633	1.000000
  100	05015	   84	   47	0.02193430	!	556.188078	25357.000090	0.021934
  100	05015	   85	   47	0.40114658	!	10171.873909	25357.000090	0.423081
  100	05015	   86	   47	0.04759423	!	1206.846938	25357.000090	0.470675
  100	05015	   84	   48	0.05060169	!	1283.107080	25357.000090	0.521277
  100	05015	   85	   48	0.44943147	!	11396.233845	25357.000090	0.970708
  100	05015	   86	   48	0.02929172	!	742.750240	25357.000090	1.000000
  100	05017	   91	   37	0.01203566	!	169.907395	14116.999419	0.012036
  100	05017	   92	   37	0.00206672	!	29.175892	14116.999419	0.014102
  100	05017	   91	   38	0.51537537	!	7275.553763	14116.999419	0.529478
  100	05017	   92	   38	0.06479420	!	914.699692	14116.999419	0.594272
  100	05017	   91	   39	0.38938972	!	5497.014419	14116.999419	0.983662
  100	05017	   92	   39	0.01633833	!	230.648259	14116.999419	1.000000
  100	05019	   86	   40	0.19974922	!	4703.295126	23545.999966	0.199749
  100	05019	   87	   40	0.10645277	!	2506.536964	23545.999966	0.306202
  100	05019	   85	   41	0.00537225	!	126.494892	23545.999966	0.311574
  100	05019	   86	   41	0.24816609	!	5843.318683	23545.999966	0.559740
  100	05019	   87	   41	0.44025968	!	10366.354301	23545.999966	1.000000
  100	05021	   93	   47	0.00505461	!	89.006645	17609.000346	0.005055
  100	05021	   92	   48	0.34495852	!	6074.374649	17609.000346	0.350013
  100	05021	   93	   48	0.62393350	!	10986.845299	17609.000346	0.973947
  100	05021	   94	   48	0.02605337	!	458.773753	17609.000346	1.000000
  100	05023	   88	   45	0.05659174	!	1360.804891	24045.999833	0.056592
  100	05023	   89	   45	0.86174953	!	20721.628990	24045.999833	0.918341
  100	05023	   90	   45	0.01109567	!	266.806484	24045.999833	0.929437
  100	05023	   88	   46	0.00470413	!	113.115511	24045.999833	0.934141
  100	05023	   89	   46	0.06418617	!	1543.420666	24045.999833	0.998327
  100	05023	   90	   46	0.00167276	!	40.223291	24045.999833	1.000000
  100	05025	   88	   39	0.00047787	!	4.095819	8571.000622	0.000478
  100	05025	   89	   39	0.01364551	!	116.955688	8571.000622	0.014123
  100	05025	   88	   40	0.11696680	!	1002.522517	8571.000622	0.131090
  100	05025	   89	   40	0.77377858	!	6632.056653	8571.000622	0.904869
  100	05025	   88	   41	0.00511193	!	43.814346	8571.000622	0.909981
  100	05025	   89	   41	0.09001931	!	771.555598	8571.000622	1.000000
  100	05027	   86	   37	0.08816025	!	2257.166861	25603.000599	0.088160
  100	05027	   87	   37	0.01251398	!	320.395355	25603.000599	0.100674
  100	05027	   86	   38	0.81777545	!	20937.505252	25603.000599	0.918450
  100	05027	   87	   38	0.07559188	!	1935.378928	25603.000599	0.994042
  100	05027	   86	   39	0.00595845	!	152.554203	25603.000599	1.000000
  100	05029	   86	   44	0.00033508	!	6.814125	20336.001154	0.000335
  100	05029	   87	   44	0.70914741	!	14421.222475	20336.001154	0.709482
  100	05029	   88	   44	0.17421576	!	3542.851814	20336.001154	0.883698
  100	05029	   87	   45	0.06675416	!	1357.512676	20336.001154	0.950452
  100	05029	   88	   45	0.04954760	!	1007.600065	20336.001154	1.000000
  100	05031	   91	   46	0.00422036	!	346.694348	82148.000242	0.004220
  100	05031	   92	   46	0.80768689	!	66349.862855	82148.000242	0.811907
  100	05031	   93	   46	0.12265885	!	10076.179146	82148.000242	0.934566
  100	05031	   92	   47	0.04091296	!	3360.917776	82148.000242	0.975479
  100	05031	   93	   47	0.02452094	!	2014.346117	82148.000242	1.000000
  100	05033	   83	   44	0.06061242	!	3227.429737	53247.001077	0.060612
  100	05033	   84	   44	0.00735181	!	391.462075	53247.001077	0.067964
  100	05033	   83	   45	0.72962267	!	38850.219187	53247.001077	0.797587
  100	05033	   84	   45	0.18827390	!	10025.020633	53247.001077	0.985861
  100	05033	   83	   46	0.00352139	!	187.503542	53247.001077	0.989382
  100	05033	   84	   46	0.01061780	!	565.365903	53247.001077	1.000000
  100	05035	   93	   43	0.01021263	!	519.475793	50865.999964	0.010213
  100	05035	   94	   43	0.00022045	!	11.213618	50865.999964	0.010433
  100	05035	   93	   44	0.11586907	!	5893.796011	50865.999964	0.126302
  100	05035	   94	   44	0.72236057	!	36743.592646	50865.999964	0.848663
  100	05035	   93	   45	0.13154046	!	6690.937206	50865.999964	0.980203
  100	05035	   94	   45	0.01979681	!	1006.984691	50865.999964	1.000000
  100	05037	   91	   44	0.00269801	!	52.681370	19525.999946	0.002698
  100	05037	   92	   44	0.67199573	!	13121.388583	19525.999946	0.674694
  100	05037	   93	   44	0.06435733	!	1256.641161	19525.999946	0.739051
  100	05037	   91	   45	0.00547492	!	106.903262	19525.999946	0.744526
  100	05037	   92	   45	0.21445608	!	4187.469465	19525.999946	0.958982
  100	05037	   93	   45	0.04101793	!	800.916105	19525.999946	1.000000
  100	05039	   87	   40	0.17074098	!	1572.524369	9209.999419	0.170741
  100	05039	   88	   40	0.75089810	!	6915.771081	9209.999419	0.921639
  100	05039	   87	   41	0.03158165	!	290.867002	9209.999419	0.953221
  100	05039	   88	   41	0.04677926	!	430.836966	9209.999419	1.000000
  100	05041	   91	   39	0.35170106	!	5395.445973	15341.000075	0.351701
  100	05041	   92	   39	0.00287382	!	44.087318	15341.000075	0.354575
  100	05041	   90	   40	0.04363776	!	669.446852	15341.000075	0.398213
  100	05041	   91	   40	0.56521447	!	8670.955274	15341.000075	0.963427
  100	05041	   92	   40	0.01842837	!	282.709684	15341.000075	0.981855
  100	05041	   91	   41	0.00378575	!	58.077223	15341.000075	0.985641
  100	05041	   92	   41	0.01435876	!	220.277751	15341.000075	1.000000
  100	05043	   89	   39	0.04991466	!	934.552160	18723.001414	0.049915
  100	05043	   90	   39	0.77540938	!	14517.990927	18723.001414	0.825324
  100	05043	   91	   39	0.02975479	!	557.098976	18723.001414	0.855079
  100	05043	   89	   40	0.01361316	!	254.879298	18723.001414	0.868692
  100	05043	   90	   40	0.11082670	!	2075.008424	18723.001414	0.979519
  100	05043	   91	   40	0.02048131	!	383.471628	18723.001414	1.000000
  100	05045	   88	   43	0.10535280	!	9061.815434	86013.999216	0.105353
  100	05045	   89	   43	0.00235485	!	202.550193	86013.999216	0.107708
  100	05045	   88	   44	0.81004965	!	69675.609671	86013.999216	0.917757
  100	05045	   89	   44	0.07216396	!	6207.110798	86013.999216	0.989921
  100	05045	   88	   45	0.00792507	!	681.666551	86013.999216	0.997846
  100	05045	   89	   45	0.00215368	!	185.246569	86013.999216	1.000000
  100	05047	   84	   44	0.31878287	!	5665.090355	17771.000078	0.318783
  100	05047	   85	   44	0.02867910	!	509.656250	17771.000078	0.347462
  100	05047	   84	   45	0.43188414	!	7675.013073	17771.000078	0.779346
  100	05047	   85	   45	0.20132028	!	3577.662691	17771.000078	0.980666
  100	05047	   84	   46	0.01050002	!	186.595865	17771.000078	0.991166
  100	05047	   85	   46	0.00883360	!	156.981844	17771.000078	1.000000
  100	05049	   88	   47	0.00024775	!	2.884317	11642.001296	0.000248
  100	05049	   89	   47	0.08100464	!	943.056075	11642.001296	0.081252
  100	05049	   90	   47	0.06670952	!	776.632286	11642.001296	0.147962
  100	05049	   88	   48	0.00247589	!	28.824365	11642.001296	0.150438
  100	05049	   89	   48	0.44175075	!	5142.862795	11642.001296	0.592189
  100	05049	   90	   48	0.40781145	!	4747.741458	11642.001296	1.000000
  100	05051	   86	   41	0.01470125	!	1294.710058	88067.998130	0.014701
  100	05051	   87	   41	0.00253401	!	223.165014	88067.998130	0.017235
  100	05051	   86	   42	0.51203517	!	45093.912796	88067.998130	0.529270
  100	05051	   87	   42	0.45773968	!	40312.217585	88067.998130	0.987010
  100	05051	   86	   43	0.00588693	!	518.450330	88067.998130	0.992897
  100	05051	   87	   43	0.00710295	!	625.542346	88067.998130	1.000000
  100	05053	   88	   41	0.71116207	!	11708.572774	16464.000726	0.711162
  100	05053	   89	   41	0.08822949	!	1452.610326	16464.000726	0.799392
  100	05053	   88	   42	0.15233226	!	2507.998485	16464.000726	0.951724
  100	05053	   89	   42	0.04827618	!	794.819141	16464.000726	1.000000
  100	05055	   92	   47	0.21405313	!	7990.817270	37331.000010	0.214053
  100	05055	   93	   47	0.75525313	!	28194.354769	37331.000010	0.969306
  100	05055	   92	   48	0.00921489	!	344.001003	37331.000010	0.978521
  100	05055	   93	   48	0.02147885	!	801.826969	37331.000010	1.000000
  100	05057	   84	   39	0.01858502	!	438.364963	23587.000257	0.018585
  100	05057	   85	   39	0.75348144	!	17772.366919	23587.000257	0.772066
  100	05057	   86	   39	0.03668041	!	865.180956	23587.000257	0.808747
  100	05057	   85	   40	0.17822787	!	4203.860899	23587.000257	0.986975
  100	05057	   86	   40	0.01302525	!	307.226520	23587.000257	1.000000
  100	05059	   86	   41	0.16308474	!	4950.111340	30353.001186	0.163085
  100	05059	   87	   41	0.59746201	!	18134.764965	30353.001186	0.760547
  100	05059	   88	   41	0.00427174	!	129.660145	30353.001186	0.764818
  100	05059	   87	   42	0.23428710	!	7111.316529	30353.001186	0.999106
  100	05059	   88	   42	0.00089442	!	27.148206	30353.001186	1.000000
  100	05061	   84	   39	0.01043904	!	149.278211	14299.999638	0.010439
  100	05061	   85	   39	0.00595788	!	85.197717	14299.999638	0.016397
  100	05061	   84	   40	0.37545175	!	5368.959870	14299.999638	0.391849
  100	05061	   85	   40	0.40550013	!	5798.651682	14299.999638	0.797349
  100	05061	   83	   41	0.00064207	!	9.181575	14299.999638	0.797991
  100	05061	   84	   41	0.19475532	!	2785.001012	14299.999638	0.992746
  100	05061	   85	   41	0.00725382	!	103.729572	14299.999638	1.000000
  100	05063	   90	   45	0.11332584	!	3879.483397	34233.000052	0.113326
  100	05063	   91	   45	0.00667233	!	228.413855	34233.000052	0.119998
  100	05063	   89	   46	0.03344869	!	1145.049163	34233.000052	0.153447
  100	05063	   90	   46	0.79954030	!	27370.663284	34233.000052	0.952987
  100	05063	   91	   46	0.04701283	!	1609.390352	34233.000052	1.000000
  100	05065	   89	   46	0.06979088	!	924.659304	13248.999982	0.069791
  100	05065	   90	   46	0.01124462	!	148.979912	13248.999982	0.081035
  100	05065	   88	   47	0.03351116	!	443.989344	13248.999982	0.114547
  100	05065	   89	   47	0.70690627	!	9365.801223	13248.999982	0.821453
  100	05065	   90	   47	0.17854708	!	2365.570198	13248.999982	1.000000
  100	05067	   90	   45	0.05091548	!	937.761320	18418.000161	0.050915
  100	05067	   91	   45	0.49392434	!	9097.098607	18418.000161	0.544840
  100	05067	   91	   46	0.45516018	!	8383.140234	18418.000161	1.000000
  100	05069	   89	   41	0.89086112	!	75079.993534	84278.000197	0.890861
  100	05069	   90	   41	0.02311878	!	1948.404543	84278.000197	0.913980
  100	05069	   91	   41	0.00066022	!	55.642224	84278.000197	0.914640
  100	05069	   89	   42	0.06542365	!	5513.774570	84278.000197	0.980064
  100	05069	   90	   42	0.01993623	!	1680.185326	84278.000197	1.000000
  100	05071	   85	   44	0.01219718	!	277.863929	22780.999699	0.012197
  100	05071	   86	   44	0.04644753	!	1058.121255	22780.999699	0.058645
  100	05071	   85	   45	0.71058806	!	16187.906290	22780.999699	0.769233
  100	05071	   86	   45	0.21620453	!	4925.355264	22780.999699	0.985437
  100	05071	   85	   46	0.00875247	!	199.389919	22780.999699	0.994190
  100	05071	   86	   46	0.00581024	!	132.363042	22780.999699	1.000000
  100	05073	   85	   37	0.15437489	!	1321.294660	8558.999985	0.154375
  100	05073	   86	   37	0.01480824	!	126.743707	8558.999985	0.169183
  100	05073	   85	   38	0.44381215	!	3798.588226	8558.999985	0.612995
  100	05073	   86	   38	0.31231576	!	2673.110594	8558.999985	0.925311
  100	05073	   85	   39	0.06587190	!	563.797578	8558.999985	0.991183
  100	05073	   86	   39	0.00881706	!	75.465221	8558.999985	1.000000
  100	05075	   91	   46	0.06179563	!	1098.355533	17773.999813	0.061796
  100	05075	   92	   46	0.01586542	!	281.992057	17773.999813	0.077661
  100	05075	   91	   47	0.62458293	!	11101.336829	17773.999813	0.702244
  100	05075	   92	   47	0.29775602	!	5292.315393	17773.999813	1.000000
  100	05077	   91	   43	0.02504573	!	315.075250	12580.000394	0.025046
  100	05077	   92	   43	0.79535935	!	10005.620891	12580.000394	0.820405
  100	05077	   93	   43	0.17959493	!	2259.304252	12580.000394	1.000000
  100	05079	   89	   40	0.07312760	!	1059.765098	14491.999684	0.073128
  100	05079	   90	   40	0.54572488	!	7908.644832	14491.999684	0.618852
  100	05079	   91	   40	0.00192285	!	27.865878	14491.999684	0.620775
  100	05079	   89	   41	0.02136312	!	309.594393	14491.999684	0.642138
  100	05079	   90	   41	0.35187544	!	5099.378737	14491.999684	0.994014
  100	05079	   91	   41	0.00598611	!	86.750745	14491.999684	1.000000
  100	05081	   83	   39	0.22985841	!	3132.510560	13628.000465	0.229858
  100	05081	   84	   39	0.67941583	!	9259.079307	13628.000465	0.909274
  100	05081	   85	   39	0.00420139	!	57.256590	13628.000465	0.913476
  100	05081	   83	   40	0.07953284	!	1083.873586	13628.000465	0.993008
  100	05081	   84	   40	0.00699152	!	95.280421	13628.000465	1.000000
  100	05083	   84	   43	0.04222108	!	949.383295	22486.000757	0.042221
  100	05083	   85	   43	0.01505751	!	338.583174	22486.000757	0.057279
  100	05083	   84	   44	0.38387805	!	8631.882133	22486.000757	0.441157
  100	05083	   85	   44	0.49465269	!	11122.760723	22486.000757	0.935809
  100	05083	   86	   44	0.04894346	!	1100.542662	22486.000757	0.984753
  100	05083	   85	   45	0.01524721	!	342.848769	22486.000757	1.000000
  100	05085	   89	   42	0.07984307	!	4217.949576	52828.000890	0.079843
  100	05085	   90	   42	0.03382876	!	1787.105828	52828.000890	0.113672
  100	05085	   89	   43	0.67007635	!	35398.794018	52828.000890	0.783748
  100	05085	   90	   43	0.10999256	!	5810.686986	52828.000890	0.893741
