#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#
#SURROGATE REGION = USA
#SURROGATE CODE = 550
#SURROGATE NAME = Retail Trade (COM1) plus Personal Repair (COM3)
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = 
#WEIGHT FUNCTION = COM1+COM3
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Commercial Land
#TERTIARY SURROGATE = Population
#QUARTERNARY SURROGATE = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:19:41 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_550=Retail Trade (COM1) plus Personal Repair (COM3)
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Retail Trade (COM1) plus Personal Repair (COM3); GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_NOFILL.txt|Retail Trade (COM1) plus Personal Repair (COM3);/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_500_NOFILL.txt|Commercial Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_100_NOFILL.txt|Population
#############END OF THE INPUT FILE############################
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#SRGDESC=500,Commercial Land
#SRGDESC=100,Population
550	1119	99	38	0.08419008	!	38.545556	457.839652	0.999927
550	1119	100	36	0.14276193	!	65.362072	457.839652	0.345595
550	1119	100	37	0.15717664	!	71.961698	457.839652	0.915737
550	1119	100	38	0.00007297	!	0.033409	457.839652	1.000000
550	1121	104	39	0.51975684	!	1623.066636	3122.742209	0.519757
550	1121	104	40	0.16398792	!	512.091999	3122.742209	0.684206
550	1121	104	41	0.01371345	!	42.823556	3122.742209	0.991866
550	1121	105	39	0.00046143	!	1.440934	3122.742209	0.520218
550	1121	105	40	0.29394619	!	917.918183	3122.742209	0.978152
550	1121	105	41	0.00813417	!	25.400902	3122.742209	1.000000
550	1123	105	37	0.00638755	!	11.998223	1878.376013	0.006388
550	1123	105	38	0.45504460	!	854.744854	1878.376013	0.468170
550	1123	105	39	0.32381298	!	608.242538	1878.376013	0.941153
550	1123	106	37	0.00673804	!	12.656580	1878.376013	0.013126
550	1123	106	38	0.14916959	!	280.196571	1878.376013	0.617340
550	1123	106	39	0.05884724	!	110.537248	1878.376013	1.000000
550	1125	100	38	0.00778664	!	52.143273	6696.505105	0.007787
550	1125	100	39	0.02239614	!	149.975887	6696.505105	0.050390
550	1125	100	40	0.00126005	!	8.437919	6696.505105	0.994330
550	1125	101	38	0.01984476	!	132.890545	6696.505105	0.027631
550	1125	101	39	0.93144800	!	6237.446299	6696.505105	0.981838
550	1125	101	40	0.00546833	!	36.618692	6696.505105	0.999798
550	1125	102	38	0.00036231	!	2.426189	6696.505105	0.027994
550	1125	102	39	0.01123185	!	75.214143	6696.505105	0.993070
550	1125	102	40	0.00020192	!	1.352157	6696.505105	1.000000
550	1127	100	41	0.02125470	!	71.671429	3372.027253	0.082403
550	1127	101	40	0.02005878	!	67.638749	3372.027253	0.020059
550	1127	101	41	0.68298566	!	2303.046267	3372.027253	0.765389
550	1127	102	40	0.04108953	!	138.555007	3372.027253	0.061148
550	1127	102	41	0.23461133	!	791.115802	3372.027253	1.000000
550	1129	99	32	0.01779432	!	4.238286	238.181965	0.017794
550	1129	99	33	0.16107219	!	38.364491	238.181965	0.234159
550	1129	99	34	0.18251978	!	43.472920	238.181965	0.782316
550	1129	100	32	0.05529232	!	13.169633	238.181965	0.073087
550	1129	100	33	0.36347943	!	86.574244	238.181965	0.597638
550	1129	100	34	0.21768396	!	51.848392	238.181965	1.000000
550	1129	101	33	0.00215801	!	0.513999	238.181965	0.599796
550	1131	101	35	0.21226170	!	59.192699	278.866596	0.212262
550	1131	101	36	0.04826724	!	13.460122	278.866596	0.890597
550	1131	102	35	0.57528391	!	160.427466	278.866596	0.787546
550	1131	102	36	0.10939161	!	30.505666	278.866596	0.999988
550	1131	103	35	0.05478383	!	15.277382	278.866596	0.842329
550	1131	103	36	0.00001170	!	0.003261	278.866596	1.000000
550	1133	100	41	0.00498265	!	4.251457	853.252912	0.004983
550	1133	100	42	0.27777597	!	237.013154	853.252912	0.357800
550	1133	101	41	0.06467360	!	55.182937	853.252912	0.069656
550	1133	101	42	0.57445712	!	490.157208	853.252912	0.932257
550	1133	102	41	0.01036793	!	8.846468	853.252912	0.080024
550	1133	102	42	0.06774274	!	57.801688	853.252912	1.000000
550	4001	43	41	0.00002463	!	0.021420	869.740630	0.000025
550	4001	44	41	0.00087353	!	0.759747	869.740630	0.000898
550	4001	44	42	0.00147565	!	1.283432	869.740630	0.003157
550	4001	44	43	0.01551056	!	13.490168	869.740630	0.048861
550	4001	44	44	0.02361968	!	20.542999	869.740630	0.391297
550	4001	44	45	0.00842844	!	7.330558	869.740630	0.469045
550	4001	44	46	0.00296982	!	2.582971	869.740630	0.509422
550	4001	44	47	0.00041235	!	0.358634	869.740630	0.660854
550	4001	44	48	0.00197369	!	1.716596	869.740630	0.781794
550	4001	44	49	0.00018186	!	0.158169	869.740630	0.802910
550	4001	44	50	0.00001119	!	0.009735	869.740630	0.946326
550	4001	45	41	0.00065503	!	0.569703	869.740630	0.001553
550	4001	45	42	0.02794943	!	24.308752	869.740630	0.031106
550	4001	45	43	0.28043646	!	243.906987	869.740630	0.329297
550	4001	45	44	0.04223454	!	36.733094	869.740630	0.433532
550	4001	45	45	0.02125202	!	18.483747	869.740630	0.490297
550	4001	45	46	0.01872161	!	16.282947	869.740630	0.528144
550	4001	45	47	0.00614376	!	5.343478	869.740630	0.666998
550	4001	45	48	0.00382790	!	3.329282	869.740630	0.785622
550	4001	45	49	0.09295343	!	80.845372	869.740630	0.895864
550	4001	45	50	0.00518473	!	4.509370	869.740630	0.951511
550	4001	45	51	0.00308828	!	2.686004	869.740630	0.970268
550	4001	45	52	0.00000003	!	0.000026	869.740630	1.000000
550	4001	46	41	0.00012776	!	0.111117	869.740630	0.001681
550	4001	46	42	0.00224393	!	1.951641	869.740630	0.033350
550	4001	46	43	0.03838033	!	33.380929	869.740630	0.367677
550	4001	46	44	0.02708508	!	23.556993	869.740630	0.460617
550	4001	46	45	0.01615536	!	14.050977	869.740630	0.506452
550	4001	46	46	0.13229786	!	115.064821	869.740630	0.660442
550	4001	46	47	0.11280171	!	98.108229	869.740630	0.779800
550	4001	46	48	0.01521991	!	13.237373	869.740630	0.800842
550	4001	46	49	0.04851199	!	42.192852	869.740630	0.944376
550	4001	46	50	0.00780650	!	6.789627	869.740630	0.959317
550	4001	46	51	0.02101764	!	18.279898	869.740630	0.991286
550	4001	47	47	0.00002122	!	0.018454	869.740630	0.779821
550	4001	47	48	0.00188600	!	1.640332	869.740630	0.802728
550	4001	47	49	0.00193953	!	1.686888	869.740630	0.946315
550	4001	47	50	0.00786255	!	6.838380	869.740630	0.967180
550	4001	47	51	0.00871401	!	7.578930	869.740630	1.000000
550	4003	41	34	0.00117911	!	5.119172	4341.545716	0.001179
550	4003	41	35	0.03857772	!	167.486943	4341.545716	0.261254
550	4003	41	36	0.02632445	!	114.288786	4341.545716	0.654654
550	4003	41	37	0.01000843	!	43.452044	4341.545716	0.796790
550	4003	41	38	0.00014416	!	0.625878	4341.545716	0.971816
550	4003	42	34	0.01278225	!	55.494704	4341.545716	0.013961
550	4003	42	35	0.34443447	!	1495.377998	4341.545716	0.605688
550	4003	42	36	0.08257202	!	358.490190	4341.545716	0.737226
550	4003	42	37	0.10661363	!	462.867960	4341.545716	0.903404
550	4003	42	38	0.02299576	!	99.837135	4341.545716	0.994811
550	4003	43	34	0.17866240	!	775.670992	4341.545716	0.192624
550	4003	43	35	0.00962238	!	41.776009	4341.545716	0.615311
550	4003	43	36	0.04212099	!	182.870191	4341.545716	0.779347
550	4003	43	37	0.06164340	!	267.627637	4341.545716	0.965047
550	4003	43	38	0.00518872	!	22.527062	4341.545716	1.000000
550	4003	44	34	0.02954733	!	128.281080	4341.545716	0.222171
550	4003	44	35	0.01173069	!	50.929346	4341.545716	0.627041
550	4003	44	36	0.00541594	!	23.513535	4341.545716	0.784763
550	4003	44	37	0.00438797	!	19.050562	4341.545716	0.969435
550	4003	45	34	0.00050504	!	2.192662	4341.545716	0.222676
550	4003	45	35	0.00128809	!	5.592309	4341.545716	0.628329
550	4003	45	36	0.00201864	!	8.763997	4341.545716	0.786782
550	4003	45	37	0.00223642	!	9.709525	4341.545716	0.971671
550	4005	36	48	0.00045330	!	1.976110	4359.380921	0.721118
550	4005	36	49	0.00153551	!	6.693869	4359.380921	0.818538
550	4005	36	50	0.00072823	!	3.174629	4359.380921	0.872230
550	4005	37	47	0.00006313	!	0.275201	4359.380921	0.035581
550	4005	37	48	0.00234410	!	10.218810	4359.380921	0.723462
550	4005	37	49	0.00265628	!	11.579719	4359.380921	0.821195
550	4005	37	50	0.00236295	!	10.301020	4359.380921	0.874593
550	4005	37	51	0.00000014	!	0.000625	4359.380921	0.883308
550	4005	38	46	0.00032527	!	1.417988	4359.380921	0.005979
550	4005	38	47	0.01565039	!	68.226030	4359.380921	0.051232
550	4005	38	48	0.00265628	!	11.579719	4359.380921	0.726119
550	4005	38	49	0.00265628	!	11.579719	4359.380921	0.823851
550	4005	38	50	0.00260369	!	11.350473	4359.380921	0.877196
550	4005	38	51	0.00112243	!	4.893087	4359.380921	0.884430
550	4005	38	52	0.00038911	!	1.696298	4359.380921	0.890006
550	4005	39	46	0.02177503	!	94.925633	4359.380921	0.027754
550	4005	39	47	0.01575995	!	68.703627	4359.380921	0.066992
550	4005	39	48	0.08372950	!	365.008765	4359.380921	0.809848
550	4005	39	49	0.02221669	!	96.851010	4359.380921	0.846068
550	4005	39	50	0.00218965	!	9.545539	4359.380921	0.879386
550	4005	39	51	0.00205497	!	8.958395	4359.380921	0.886485
550	4005	39	52	0.00195250	!	8.511678	4359.380921	0.891959
550	4005	39	53	0.00001006	!	0.043875	4359.380921	1.000000
550	4005	40	44	0.00045347	!	1.976829	4359.380921	0.000454
550	4005	40	45	0.00139674	!	6.088926	4359.380921	0.003296
550	4005	40	46	0.00425182	!	18.535293	4359.380921	0.032006
550	4005	40	47	0.63331400	!	2760.856958	4359.380921	0.700306
550	4005	40	48	0.00336073	!	14.650711	4359.380921	0.813209
550	4005	40	49	0.00261286	!	11.390466	4359.380921	0.848680
550	4005	40	50	0.00191416	!	8.344555	4359.380921	0.881300
550	4005	40	51	0.00194044	!	8.459121	4359.380921	0.888425
550	4005	40	52	0.00162943	!	7.103324	4359.380921	0.893588
550	4005	41	44	0.00114791	!	5.004196	4359.380921	0.001601
550	4005	41	45	0.00177174	!	7.723678	4359.380921	0.005068
550	4005	41	46	0.00266375	!	11.612305	4359.380921	0.034670
550	4005	41	47	0.01934574	!	84.335438	4359.380921	0.719651
550	4005	41	48	0.00322403	!	14.054759	4359.380921	0.816433
550	4005	41	49	0.02199294	!	95.875602	4359.380921	0.870673
550	4005	41	50	0.00131747	!	5.743343	4359.380921	0.882617
550	4005	41	51	0.00060658	!	2.644310	4359.380921	0.889032
550	4005	41	52	0.10611952	!	462.615422	4359.380921	0.999708
550	4005	42	43	0.00000006	!	0.000252	4359.380921	0.000000
550	4005	42	44	0.00029780	!	1.298236	4359.380921	0.001899
550	4005	42	45	0.00058611	!	2.555061	4359.380921	0.005654
550	4005	42	46	0.00084850	!	3.698937	4359.380921	0.035518
550	4005	42	47	0.00101354	!	4.418427	4359.380921	0.720665
550	4005	42	48	0.00056994	!	2.484586	4359.380921	0.817003
550	4005	42	49	0.00082753	!	3.607522	4359.380921	0.871501
550	4005	42	50	0.00064623	!	2.817164	4359.380921	0.883264
550	4005	42	51	0.00046956	!	2.047007	4359.380921	0.889502
550	4005	42	52	0.00022167	!	0.966360	4359.380921	0.999929
550	4005	43	49	0.00000044	!	0.001925	4359.380921	0.871501
550	4005	43	50	0.00004375	!	0.190728	4359.380921	0.883307
550	4005	43	51	0.00011535	!	0.502848	4359.380921	0.889617
550	4005	43	52	0.00006075	!	0.264814	4359.380921	0.999990
550	4007	39	43	0.00019465	!	0.305373	1568.837059	0.526569
550	4007	39	44	0.04813046	!	75.508851	1568.837059	0.707259
550	4007	40	41	0.00140934	!	2.211020	1568.837059	0.068091
550	4007	40	42	0.01792127	!	28.115546	1568.837059	0.485790
550	4007	40	43	0.11300831	!	177.291620	1568.837059	0.639577
550	4007	40	44	0.26197723	!	410.999579	1568.837059	0.969237
550	4007	40	45	0.00011484	!	0.180161	1568.837059	1.000000
550	4007	41	40	0.06415187	!	100.643827	1568.837059	0.064152
550	4007	41	41	0.38201658	!	599.321775	1568.837059	0.450108
550	4007	41	42	0.03038013	!	47.661480	1568.837059	0.516171
550	4007	41	43	0.01952475	!	30.631150	1568.837059	0.659102
550	4007	41	44	0.03057957	!	47.974364	1568.837059	0.999816
550	4007	42	40	0.00252985	!	3.968916	1568.837059	0.066682
550	4007	42	41	0.01240366	!	19.459328	1568.837059	0.462511
550	4007	42	42	0.00929152	!	14.576888	1568.837059	0.525462
550	4007	42	43	0.00002550	!	0.040001	1568.837059	0.659128
550	4007	42	44	0.00006902	!	0.108282	1568.837059	0.999885
550	4007	43	41	0.00535786	!	8.405614	1568.837059	0.467869
550	4007	43	42	0.00091239	!	1.431384	1568.837059	0.526374
550	4007	43	43	0.00000121	!	0.001900	1568.837059	0.659129
550	4009	42	38	0.00010493	!	0.071509	681.512203	0.011428
550	4009	42	39	0.00552536	!	3.765598	681.512203	0.108735
550	4009	42	40	0.00009914	!	0.067566	681.512203	0.990514
550	4009	42	41	0.00002887	!	0.019676	681.512203	0.999958
550	4009	43	38	0.00442113	!	3.013057	681.512203	0.015849
550	4009	43	39	0.23925564	!	163.055641	681.512203	0.347991
550	4009	43	40	0.00902189	!	6.148528	681.512203	0.999536
550	4009	43	41	0.00003919	!	0.026706	681.512203	0.999997
550	4009	44	37	0.00553498	!	3.772159	681.512203	0.005535
550	4009	44	38	0.06381996	!	43.494080	681.512203	0.079669
550	4009	44	39	0.63990277	!	436.101543	681.512203	0.987894
550	4009	44	40	0.00039289	!	0.267759	681.512203	0.999929
550	4009	44	41	0.00000304	!	0.002071	681.512203	1.000000
550	4009	45	37	0.00578804	!	3.944623	681.512203	0.011323
550	4009	45	38	0.02354089	!	16.043404	681.512203	0.103210
550	4009	45	39	0.00252127	!	1.718274	681.512203	0.990415
550	4009	45	41	0.00000001	!	0.000006	681.512203	1.000000
550	4011	44	39	0.10264123	!	17.686127	172.310168	0.273220
550	4011	44	40	0.01168476	!	2.013404	172.310168	0.837470
550	4011	44	41	0.00190043	!	0.327463	172.310168	0.920010
550	4011	45	37	0.01787457	!	3.079970	172.310168	0.017875
550	4011	45	38	0.15270398	!	26.312448	172.310168	0.170579
550	4011	45	39	0.55256508	!	95.212582	172.310168	0.825785
550	4011	45	40	0.07877194	!	13.573206	172.310168	0.916242
550	4011	45	41	0.06985221	!	12.036245	172.310168	0.989862
550	4011	45	42	0.00002919	!	0.005030	172.310168	1.000000
550	4011	46	40	0.00186817	!	0.321905	172.310168	0.918110
550	4011	46	41	0.01010845	!	1.741789	172.310168	0.999971
550	4012	31	41	0.00126221	!	0.763479	604.873616	0.001262
550	4012	31	42	0.02203016	!	13.325464	604.873616	0.028151
550	4012	31	43	0.00392487	!	2.374052	604.873616	0.097739
550	4012	32	41	0.00485863	!	2.938860	604.873616	0.006121
550	4012	32	42	0.03621856	!	21.907651	604.873616	0.064370
550	4012	32	43	0.05590797	!	33.817253	604.873616	0.153647
550	4012	32	44	0.05940644	!	35.933386	604.873616	0.330241
550	4012	32	45	0.00388184	!	2.348020	604.873616	0.440306
550	4012	33	42	0.01054571	!	6.378824	604.873616	0.074915
550	4012	33	43	0.06851323	!	41.441843	604.873616	0.222161
550	4012	33	44	0.05835251	!	35.295895	604.873616	0.388593
550	4012	33	45	0.54151561	!	327.548508	604.873616	0.981822
550	4012	34	42	0.01557505	!	9.420937	604.873616	0.090490
550	4012	34	43	0.03844481	!	23.254254	604.873616	0.260605
550	4012	34	44	0.03182235	!	19.248500	604.873616	0.420416
550	4012	34	45	0.01323005	!	8.002506	604.873616	0.995052
550	4012	35	42	0.00332414	!	2.010686	604.873616	0.093814
550	4012	35	43	0.01022887	!	6.187175	604.873616	0.270834
550	4012	35	44	0.01600864	!	9.683204	604.873616	0.436424
550	4012	35	45	0.00494834	!	2.993120	604.873616	1.000000
550	4013	34	39	0.00001335	!	1.219905	91361.807065	0.000013
550	4013	34	40	0.00003090	!	2.823144	91361.807065	0.000244
550	4013	34	41	0.00001253	!	1.144792	91361.807065	0.000645
550	4013	35	39	0.00005681	!	5.190399	91361.807065	0.000070
550	4013	35	40	0.00014089	!	12.872288	91361.807065	0.000385
550	4013	35	41	0.00029201	!	26.678197	91361.807065	0.000937
550	4013	35	42	0.00029558	!	27.005135	91361.807065	0.353590
550	4013	35	43	0.00016297	!	14.889449	91361.807065	0.990572
550	4013	35	44	0.00003051	!	2.787686	91361.807065	0.999520
550	4013	36	39	0.00008147	!	7.442868	91361.807065	0.000152
550	4013	36	40	0.00014108	!	12.889328	91361.807065	0.000526
550	4013	36	41	0.00024816	!	22.672383	91361.807065	0.001185
550	4013	36	42	0.00096361	!	88.037114	91361.807065	0.354554
550	4013	36	43	0.00244758	!	223.615126	91361.807065	0.993020
550	4013	36	44	0.00047980	!	43.835134	91361.807065	1.000000
550	4013	37	39	0.00006120	!	5.591079	91361.807065	0.000213
550	4013	37	40	0.00010689	!	9.765238	91361.807065	0.000633
550	4013	37	41	0.00208933	!	190.884953	91361.807065	0.003275
550	4013	37	42	0.05054132	!	4617.546073	91361.807065	0.405095
550	4013	37	43	0.00036181	!	33.055992	91361.807065	0.993382
550	4013	37	44	0.00000000	!	0.000089	91361.807065	1.000000
550	4013	38	41	0.27471509	!	25098.467205	91361.807065	0.277990
550	4013	38	42	0.57074969	!	52144.723202	91361.807065	0.975845
550	4013	38	43	0.00532594	!	486.587750	91361.807065	0.998708
550	4013	39	41	0.07529213	!	6878.824683	91361.807065	0.353282
550	4013	39	42	0.01453655	!	1328.085322	91361.807065	0.990381
550	4013	39	43	0.00077480	!	70.786813	91361.807065	0.999482
550	4013	40	41	0.00001257	!	1.148078	91361.807065	0.353294
550	4013	40	42	0.00002821	!	2.577741	91361.807065	0.990409
550	4013	40	43	0.00000722	!	0.659899	91361.807065	0.999490
550	4015	32	46	0.00000005	!	0.000274	5090.343844	0.010826
550	4015	32	47	0.03606970	!	183.607179	5090.343844	0.374501
550	4015	32	48	0.19265070	!	980.658280	5090.343844	0.602742
550	4015	32	49	0.00001853	!	0.094332	5090.343844	0.975007
550	4015	33	45	0.00873493	!	44.463778	5090.343844	0.008735
550	4015	33	46	0.32397227	!	1649.130271	5090.343844	0.334798
550	4015	33	47	0.03257846	!	165.835546	5090.343844	0.407080
550	4015	33	48	0.11258809	!	573.112076	5090.343844	0.715330
550	4015	33	49	0.00400640	!	20.393974	5090.343844	0.979013
550	4015	33	50	0.00100617	!	5.121740	5090.343844	0.988356
550	4015	33	51	0.00030671	!	1.561265	5090.343844	0.991581
550	4015	34	45	0.00137560	!	7.002260	5090.343844	0.010111
550	4015	34	46	0.00246330	!	12.539025	5090.343844	0.337261
550	4015	34	47	0.00164810	!	8.389399	5090.343844	0.408728
550	4015	34	48	0.25813229	!	1313.982106	5090.343844	0.973462
550	4015	34	49	0.00657304	!	33.459041	5090.343844	0.985586
550	4015	34	50	0.00101924	!	5.188301	5090.343844	0.989375
550	4015	34	51	0.00013805	!	0.702710	5090.343844	0.991719
550	4015	35	45	0.00071510	!	3.640126	5090.343844	0.010826
550	4015	35	46	0.00117025	!	5.956971	5090.343844	0.338432
550	4015	35	47	0.00129008	!	6.566962	5090.343844	0.410018
550	4015	35	48	0.00123810	!	6.302337	5090.343844	0.974700
550	4015	35	49	0.00127347	!	6.482407	5090.343844	0.986860
550	4015	35	50	0.00108830	!	5.539823	5090.343844	0.990463
550	4015	35	51	0.00096677	!	4.921207	5090.343844	0.992686
550	4015	35	52	0.00083570	!	4.254004	5090.343844	0.995936
550	4015	35	53	0.00043170	!	2.197514	5090.343844	0.999097
550	4015	36	47	0.00007307	!	0.371941	5090.343844	0.410091
550	4015	36	48	0.00028799	!	1.465983	5090.343844	0.974988
550	4015	36	49	0.00049020	!	2.495279	5090.343844	0.987350
550	4015	36	50	0.00070307	!	3.578847	5090.343844	0.991166
550	4015	36	51	0.00096969	!	4.936064	5090.343844	0.993655
550	4015	36	52	0.00096969	!	4.936064	5090.343844	0.996906
550	4015	36	53	0.00047531	!	2.419516	5090.343844	0.999572
550	4015	37	50	0.00010681	!	0.543675	5090.343844	0.991273
550	4015	37	51	0.00096963	!	4.935771	5090.343844	0.994625
550	4015	37	52	0.00096969	!	4.936064	5090.343844	0.997875
550	4015	37	53	0.00029867	!	1.520315	5090.343844	0.999871
550	4015	38	50	0.00000095	!	0.004825	5090.343844	0.991274
550	4015	38	51	0.00047522	!	2.419058	5090.343844	0.995100
550	4015	38	52	0.00078541	!	3.998000	5090.343844	0.998661
550	4015	38	53	0.00012808	!	0.651982	5090.343844	0.999999
550	4015	39	52	0.00000424	!	0.021590	5090.343844	0.998665
550	4015	39	53	0.00000117	!	0.005962	5090.343844	1.000000
550	4017	41	43	0.00001891	!	0.040572	2145.347933	0.008740
550	4017	42	43	0.01540609	!	33.051421	2145.347933	0.024146
550	4017	42	44	0.04127051	!	88.539603	2145.347933	0.446626
550	4017	42	45	0.01071193	!	22.980809	2145.347933	0.510046
550	4017	42	46	0.19644304	!	421.438673	2145.347933	0.875789
550	4017	42	47	0.00109818	!	2.355975	2145.347933	0.931096
550	4017	42	48	0.00237231	!	5.089433	2145.347933	0.936672
550	4017	42	49	0.00029840	!	0.640165	2145.347933	0.951051
550	4017	43	41	0.00197911	!	4.245879	2145.347933	0.001979
550	4017	43	42	0.00368623	!	7.908237	2145.347933	0.005712
550	4017	43	43	0.13161050	!	282.350317	2145.347933	0.155757
550	4017	43	44	0.03304456	!	70.892079	2145.347933	0.479670
550	4017	43	45	0.06255627	!	134.204967	2145.347933	0.572602
550	4017	43	46	0.03416682	!	73.299718	2145.347933	0.909956
550	4017	43	47	0.00204285	!	4.382632	2145.347933	0.933139
550	4017	43	48	0.01081975	!	23.212129	2145.347933	0.947492
550	4017	43	49	0.00440007	!	9.439674	2145.347933	0.955451
550	4017	43	50	0.00144203	!	3.093656	2145.347933	0.962193
550	4017	43	51	0.00164622	!	3.531725	2145.347933	0.966613
550	4017	43	52	0.00052394	!	1.124033	2145.347933	0.999939
550	4017	44	41	0.00004699	!	0.100814	2145.347933	0.002026
550	4017	44	42	0.00300902	!	6.455396	2145.347933	0.008721
550	4017	44	43	0.24959817	!	535.474926	2145.347933	0.405355
550	4017	44	44	0.01966357	!	42.185203	2145.347933	0.499334
550	4017	44	45	0.10674459	!	229.004290	2145.347933	0.679346
550	4017	44	46	0.02004180	!	42.996635	2145.347933	0.929998
550	4017	44	47	0.00115418	!	2.476123	2145.347933	0.934293
550	4017	44	48	0.00326082	!	6.995595	2145.347933	0.950753
550	4017	44	49	0.00530022	!	11.370821	2145.347933	0.960751
550	4017	44	50	0.00277288	!	5.948784	2145.347933	0.964966
550	4017	44	51	0.03280264	!	70.373074	2145.347933	0.999415
550	4017	44	52	0.00006082	!	0.130483	2145.347933	1.000000
550	4017	45	47	0.00000657	!	0.014091	2145.347933	0.934300
550	4017	45	52	0.00000000	!	0.000004	2145.347933	1.000000
550	4019	34	37	0.00000015	!	0.003606	24536.832502	0.036663
550	4019	34	38	0.00008042	!	1.973279	24536.832502	0.739737
550	4019	34	39	0.00005127	!	1.258072	24536.832502	0.996409
550	4019	35	37	0.00005263	!	1.291456	24536.832502	0.036716
550	4019	35	38	0.00016711	!	4.100262	24536.832502	0.739904
550	4019	35	39	0.00327770	!	80.424470	24536.832502	0.999687
550	4019	36	36	0.00001217	!	0.298709	24536.832502	0.000409
550	4019	36	37	0.00038433	!	9.430319	24536.832502	0.037100
550	4019	36	38	0.00044979	!	11.036498	24536.832502	0.740354
550	4019	36	39	0.00013519	!	3.317030	24536.832502	0.999822
550	4019	37	36	0.00021725	!	5.330597	24536.832502	0.000626
550	4019	37	37	0.00047606	!	11.680884	24536.832502	0.037576
550	4019	37	38	0.00047606	!	11.680884	24536.832502	0.740830
550	4019	37	39	0.00012083	!	2.964786	24536.832502	0.999943
550	4019	38	35	0.00013453	!	3.301000	24536.832502	0.000135
550	4019	38	36	0.00084218	!	20.664495	24536.832502	0.001469
550	4019	38	37	0.00052235	!	12.816877	24536.832502	0.038098
550	4019	38	38	0.00060685	!	14.890088	24536.832502	0.741437
550	4019	38	39	0.00005732	!	1.406345	24536.832502	1.000000
550	4019	39	35	0.00026241	!	6.438688	24536.832502	0.000397
550	4019	39	36	0.00149100	!	36.584299	24536.832502	0.002960
550	4019	39	37	0.00277302	!	68.041143	24536.832502	0.040871
550	4019	39	38	0.00414782	!	101.774298	24536.832502	0.745585
550	4019	39	39	0.00000016	!	0.004040	24536.832502	1.000000
550	4019	40	36	0.02138257	!	524.660581	24536.832502	0.024342
550	4019	40	37	0.67077223	!	16458.625761	24536.832502	0.711644
550	4019	40	38	0.24293367	!	5960.822780	24536.832502	0.988518
550	4019	41	36	0.01232081	!	302.313667	24536.832502	0.036663
550	4019	41	37	0.02801282	!	687.345894	24536.832502	0.739657
550	4019	41	38	0.00780351	!	191.473372	24536.832502	0.996322
550	4019	42	38	0.00003580	!	0.878322	24536.832502	0.996358
550	4021	37	39	0.00190421	!	6.485053	3405.639415	0.021097
550	4021	37	40	0.00775479	!	26.410017	3405.639415	0.112244
550	4021	37	41	0.00104393	!	3.555233	3405.639415	0.744847
550	4021	38	39	0.00897344	!	30.560291	3405.639415	0.030071
550	4021	38	40	0.28189371	!	960.028318	3405.639415	0.394138
550	4021	38	41	0.00504920	!	17.195746	3405.639415	0.749897
550	4021	39	38	0.00150635	!	5.130078	3405.639415	0.001506
550	4021	39	39	0.04723422	!	160.862704	3405.639415	0.077305
550	4021	39	40	0.30637006	!	1043.385961	3405.639415	0.700508
550	4021	39	41	0.22721639	!	773.817085	3405.639415	0.977113
550	4021	40	38	0.00204461	!	6.963196	3405.639415	0.003551
550	4021	40	39	0.00843795	!	28.736613	3405.639415	0.085743
