#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
12063,32,108,0.54696815,0.57673091,0.67950893,0.56198347
12065,31,111,,,,0.46601942
12065,32,111,0.41428108,0.32419358,0.34589823,
12065,32,112,0.38013757,0.45372298,0.49034242,
12067,31,113,0.46248822,0.31743963,,
12067,30,114,,0.35913168,0.44954527,0.38461538
12069,27,118,0.46184887,0.43043686,0.50083029,
12069,28,118,0.32276540,0.40277355,0.36927357,
12071,20,119,0.40291326,0.36922700,0.34601593,0.50000000
12071,21,119,0.45599501,0.45607548,0.57014446,0.35000000
12073,31,110,0.40597236,0.35066669,0.47019995,0.45614035
12075,29,115,0.39218567,0.34534203,0.52650963,0.37209302
12075,29,116,0.30257168,,0.31560935,
12077,30,109,,0.31409758,0.30496345,0.37500000
12077,31,109,0.70605726,0.47882117,0.47869913,0.52173913
12079,32,113,0.75307098,0.68023369,0.79597930,0.41176471
12081,23,116,0.63103625,0.70645930,0.77263145,
12081,23,117,0.35640320,,,0.68750000
12083,28,117,0.57870146,0.54874756,0.74212221,
12085,23,122,,,,0.38461538
12085,23,123,0.91709237,0.94834410,0.96664413,0.53846154
12086,17,123,,,,0.43457374
12086,19,124,0.63137651,0.62870795,0.73876756,
12087,14,120,0.39157692,0.30440888,0.47128058,
12087,17,122,,,,0.42742599
12089,33,117,0.39823768,,,0.60360360
12089,33,118,0.49401183,0.58314340,0.62802724,
12091,31,104,0.49217490,0.51236356,0.67167092,0.42944785
12091,32,104,,,,0.39263804
12093,23,121,0.66575410,0.56733842,0.62546559,0.47058824
12095,27,119,0.78342021,0.83932426,0.86106702,
12095,27,120,,,,0.45454545
12097,26,119,0.77741570,0.67619623,0.81455485,0.33333333
12097,26,120,,,,0.31666667
12099,21,123,,,,0.35018000
12099,21,124,0.46147415,0.45604200,0.40657730,
12099,22,124,0.32923663,0.34574252,0.47887552,
12101,25,116,0.48884485,0.59276246,0.46214359,
12101,26,116,,,,0.32692308
12101,26,117,,,,0.36538462
12103,24,116,0.74215429,0.76901393,0.84835913,
12103,25,116,,,,0.60000000
12105,25,118,0.66404862,0.65666720,0.78020509,
12107,30,117,0.30612082,,,0.42187500
12107,30,118,0.56025222,0.61396001,0.77602558,0.38281250
12109,31,118,,,,0.73033708
12109,31,119,0.42015193,0.44045543,0.69096179,
12111,24,122,,,,0.50000000
12111,23,123,0.31928617,0.32362556,,
12111,24,123,0.47114863,0.45903292,0.72161682,
12113,31,103,0.55092518,0.56266326,0.57009265,0.34636872
12113,32,103,,,,0.32402235
12115,22,117,0.59553083,0.63397563,0.62625872,0.33333333
12115,23,117,,,0.31812587,
12115,22,118,,,,0.47619048
12117,27,119,0.71380177,0.75326675,0.73859477,
12117,27,120,,,,0.35294118
12117,28,120,,,,0.41176471
12119,27,117,0.64339341,0.74618504,0.88416724,0.41071429
12119,28,117,0.32202777,,,
12121,31,114,0.63001891,0.59307211,0.56781680,0.52808989
12121,32,114,,,0.35464116,
12123,31,112,0.56459516,0.47060937,0.59937977,0.31250000
12123,30,113,,,,0.30288462
12125,31,116,0.86923857,0.74715043,0.78964590,0.72549020
12127,28,119,0.33187532,0.32577137,,
12127,29,119,,,,0.30379747
12127,28,120,,,,0.37974684
12127,29,120,0.46535867,0.45878601,0.57372883,
12129,30,110,,0.30133202,,0.32407407
12129,31,110,0.41024863,0.33810798,0.33736548,0.40740741
12129,31,111,,,0.30373721,
12131,31,105,,,0.32782567,0.32211538
12131,32,105,0.35565477,,,0.31730769
12133,31,107,,,,0.46428571
12133,32,107,0.55431910,0.54953799,0.83728055,
13001,36,115,0.79702954,0.81295893,0.88763316,0.72631579
13003,34,114,,,0.31655023,
13003,35,114,0.52128466,0.42537568,0.44233707,0.54285714
13005,36,114,,,0.31562035,
13005,35,115,0.37141886,0.39143141,0.44455793,
13005,36,115,0.42757572,,,0.50000000
13007,34,110,0.71974880,0.66237555,0.98337531,0.76363636
13009,40,112,0.98937707,0.98308491,0.99168604,0.92500000
13011,44,111,0.59926921,0.63229821,0.83249266,0.68965517
13013,42,110,0.40134860,0.39149360,0.54095088,0.35000000
13013,43,110,0.45087296,0.44405822,0.38029953,0.35000000
13015,43,107,0.51924728,0.51947802,0.37361662,0.53225806
13015,43,108,0.34969408,0.38191580,0.57921152,0.33870968
13017,36,112,,,,0.36956522
13017,36,113,0.79832719,0.73239542,0.85738641,0.63043478
13019,34,113,0.72539217,0.69847725,0.91262578,0.58947368
13019,35,113,,,,0.35789474
13021,39,111,0.99420932,0.99194126,0.99712519,0.96666667
13023,38,112,0.95879233,0.94317521,0.97145341,1.00000000
13025,34,116,,0.31143752,0.32285712,
13025,35,116,0.52304694,0.51831104,0.59587075,0.50537634
13027,33,112,0.85662787,0.85795560,0.95766254,0.72380952
13029,37,117,,,,0.35000000
13029,38,117,0.32868248,0.34870195,0.43858898,0.42000000
13029,37,118,0.41243662,0.42762115,0.34388672,
13031,38,116,0.40204815,,0.37205955,0.42982456
13031,39,116,0.49636967,0.58885369,0.57804858,
13033,40,115,0.45380105,0.54446679,0.63720442,0.40000000
13033,41,115,0.32805474,,,
13035,40,110,0.84677195,0.88376100,0.96407773,0.83333333
13037,34,109,,0.31092962,0.31650006,
13037,35,109,0.68402077,0.65433530,0.64483702,0.80000000
13039,34,117,0.61299783,0.58462145,0.56711072,0.77570093
13043,38,115,0.71828598,0.54852161,0.50014796,0.60377358
13043,39,115,,0.33242444,0.41895672,
13045,41,107,0.89097408,0.85515070,0.91401938,0.77027027
13047,45,106,0.88639678,0.88030335,0.90448742,0.68750000
13049,33,116,0.32407185,,,0.31884058
13049,34,116,0.50189880,0.46996884,0.56682642,0.42028986
13051,38,118,0.66971772,0.67490914,0.78477825,0.56756757
13053,37,108,0.71058152,0.72080470,0.68833819,0.67441860
13055,43,106,0.56158776,0.53790325,0.62889882,0.53571429
13055,44,106,0.43385331,0.45811460,0.37107128,0.42857143
13057,43,108,0.75803121,0.70891625,0.63453330,0.77192982
13059,42,111,0.55248943,0.49412787,0.52930137,0.50000000
13059,43,111,0.44141123,0.48199577,0.46369704,0.44444444
13061,35,108,0.91683315,0.90350904,0.96188170,0.92857143
13063,41,109,0.98774571,0.99420424,0.99757316,1.00000000
13065,34,114,0.77127161,0.67746914,0.69403141,0.38378378
13067,42,108,0.89180148,0.87055840,0.91855575,0.86666667
13069,35,114,0.74463926,0.73603321,0.89907427,0.41732283
13071,34,111,0.62035384,0.58842717,0.58638180,0.60000000
13071,34,112,0.34375190,0.37426344,0.40852288,0.36000000
13073,42,114,,,,0.60526316
13073,42,115,0.60156377,0.63127823,0.81138632,
13075,34,112,0.76330303,0.72886573,0.74640513,0.82051282
13077,40,108,0.83675555,0.79136068,0.83041111,0.73015873
13079,38,110,0.35304568,0.41432672,0.32224040,0.38888889
13079,39,110,0.41749190,0.44618292,0.67591350,0.46296296
13081,36,111,0.97253405,0.94809218,0.90350188,0.81578947
13083,45,105,0.37166994,0.34255647,,0.37500000
13083,45,106,0.32987291,,,
13085,44,109,0.69230364,0.76978072,0.77845434,0.91176471
13087,33,109,0.40297675,0.31119962,,
13087,33,110,0.39069642,0.48127275,0.69901930,
13089,41,109,,,,0.40909091
13089,42,109,0.78191789,0.78880391,0.87986414,0.36363636
13091,37,112,,0.32171109,0.37448308,0.31250000
13091,37,113,0.57035444,0.45749755,0.47444744,0.56250000
13093,37,111,0.93722173,0.92627730,0.93115181,0.87804878
13095,35,110,0.92097029,0.93140602,0.97912331,0.82000000
13097,41,108,0.83482187,0.87726316,0.85961868,0.90000000
13099,34,108,0.60223655,0.59433292,0.72851083,0.50666667
13099,34,109,,0.30805787,,0.37333333
13101,33,113,0.31096429,,,
13101,33,114,0.54745051,0.59417820,0.65266276,0.71698113
13103,38,117,0.51406105,0.50738164,0.44694968,0.36170213
13103,39,117,,,,0.48936170
13105,43,112,0.66636475,0.63032745,0.64326991,0.48076923
13105,43,113,,0.31800342,0.34919650,0.42307692
13107,39,114,,0.34396945,0.37438183,
13107,39,115,0.54600149,0.42452746,0.37489938,0.46323529
13109,37,116,,0.36858090,0.42358507,0.37931034
13109,38,116,0.88474221,0.63082077,0.57631213,0.62068966
13111,45,108,0.64363521,0.57845947,0.38940511,0.52083333
13111,45,109,0.34278415,0.37888820,0.59550108,0.43750000
13113,40,109,,0.34288143,0.32297730,0.47619048
13113,41,109,0.32410492,0.38716903,0.52056478,
13115,43,106,0.37290093,0.35224392,0.33422566,0.38571429
13115,43,107,0.52506126,0.53145873,0.61175520,0.31428571
13117,43,109,0.95256200,0.89221234,0.97463541,0.90909091
13119,44,111,0.38348333,0.37676923,,0.71428571
13119,44,112,0.58788230,0.60200965,0.79676042,
13121,41,108,,,,0.51562500
13121,42,109,0.51937823,0.50219022,0.62465065,
13123,44,108,0.76479892,0.66577550,0.94621297,0.60000000
13125,41,113,0.32893680,,,
13125,41,114,0.46101092,0.47729500,0.61137991,0.39130435
13127,35,117,0.68387037,0.58900516,0.72048942,0.93846154
13127,35,118,0.30282210,0.40051694,,
13129,44,107,0.71803912,0.67006135,0.77168824,0.41666667
13131,33,110,0.64620673,0.54821378,0.47698141,0.34210526
13131,33,111,,0.33175397,0.43128631,
13133,41,112,0.60699138,0.57690994,0.62593507,0.50819672
13133,42,112,0.37318759,0.39636440,0.37392203,0.44262295
13135,42,109,0.51534301,0.52868477,0.67495595,
13135,42,110,0.34644702,0.37250402,,0.55813953
13137,44,110,0.33551877,0.31475704,,
13137,44,111,0.45179505,0.39462225,0.57822086,
13137,45,111,,,,0.34782609
13139,43,110,0.72081620,0.65082750,0.75060077,0.59183673
13139,44,110,,0.33813923,,0.38775510
13141,41,112,,,0.45207346,
13141,41,113,0.35559233,0.34312732,,0.34444444
13143,41,107,0.63896942,0.59317555,0.65633145,0.45238095
13145,38,108,0.72207567,0.67231803,0.61610061,0.62162162
13147,44,112,0.98453063,0.97102825,0.95998658,0.94444444
13149,40,107,0.94757809,0.95168196,0.96288807,0.93877551
13151,41,109,0.69519202,0.69319560,0.75736495,0.35849057
13151,41,110,,,,0.33962264
13153,38,111,0.97966871,0.97781433,0.96935849,0.65714286
13155,35,112,,0.30167302,,
13155,35,113,0.55427362,0.48021409,0.57243896,0.46666667
13157,43,110,0.31541372,,,
13157,43,111,0.68447484,0.73751633,0.81425446,0.70833333
13159,40,111,0.38827275,0.46918161,0.54063096,0.41935484
13159,41,111,0.38945521,0.31064790,,0.37096774
13161,36,114,0.72185375,0.64422701,0.64376986,0.72413793
13163,40,114,0.67463604,0.65634880,0.64452215,0.68253968
13165,40,115,0.52187501,0.44204855,0.53168166,0.42500000
13165,40,116,,,0.36585964,
13167,39,113,0.42660256,,,
13167,39,114,0.53314678,0.71118663,0.78823820,0.72580645
13169,39,111,0.58889828,0.61223334,0.59258947,
13169,40,111,0.32007792,,,0.59649123
13171,39,110,0.42449896,0.41357998,0.46897097,0.39285714
13171,40,110,0.42184840,0.35523198,,0.42857143
13173,34,113,0.80305730,0.76207929,0.86363552,0.62790698
13175,38,113,0.78838082,0.69201210,0.82720130,0.49677419
13177,35,110,0.72956044,0.56195299,0.38649510,0.37142857
13177,36,110,,0.33547681,0.60173495,0.42857143
13179,37,117,0.87867891,0.79488892,0.87384047,0.70370370
13181,43,113,,,0.30144863,
13181,42,114,0.69387617,0.51901813,0.42161019,0.52500000
13183,37,116,0.31188936,0.32238991,,0.31250000
13183,36,117,0.34415884,0.44082053,0.85622153,0.41666667
13185,33,113,0.92769509,0.92275671,0.93589929,0.77981651
13187,44,109,0.65082072,0.65811661,0.81197535,0.75510204
13187,44,110,0.33062373,,,
13189,41,114,0.81849520,0.76898933,0.81754568,0.52272727
13191,36,117,0.38695920,0.36923998,0.34712730,0.74390244
13191,36,118,0.40176759,0.45809032,,
13193,37,110,0.76020158,0.57565987,0.58798603,0.52830189
13193,38,110,,,,0.30188679
13195,43,111,0.56478050,0.51802581,,0.40000000
13195,43,112,0.43071248,0.47515741,0.74626691,0.60000000
13197,37,109,0.78233664,0.84344140,0.99968684,0.82812500
13199,39,108,0.44937791,0.46264939,0.44739811,0.57894737
13199,39,109,0.31884942,0.35124081,0.46841622,
13201,33,109,0.46473446,0.54053888,0.55855041,0.44736842
13201,34,109,0.50505947,0.42190431,0.44137495,0.42105263
13205,34,110,0.64557657,0.55474465,0.61471749,0.40000000
13205,34,111,,,,0.40000000
13207,39,110,0.33515326,0.44073639,0.44689016,0.47222222
13207,40,110,0.44779695,0.42071561,0.48308717,0.31944444
13209,37,114,0.62663285,0.59706085,0.69556017,0.60000000
13209,38,114,0.37336715,0.40293915,0.30443983,0.40000000
13211,41,111,0.64565836,0.65187367,0.74024697,0.61702128
13211,42,111,0.30021973,,,
13213,44,107,0.47327781,0.36271099,0.35355550,0.33333333
13213,45,107,0.41336468,0.34873142,,0.42424242
13215,37,108,0.60364982,0.61170273,0.70004086,
13215,38,108,0.39454490,0.38660549,,0.73076923
13217,41,110,0.92667427,0.91611738,0.96003836,0.83783784
13219,42,111,0.99463722,0.99447895,0.99541677,1.00000000
13221,42,112,0.50782257,0.56275707,0.60582030,0.58904110
13221,43,112,0.46532157,0.40860898,0.37959712,0.34246575
13223,42,107,,0.30809719,,0.58695652
13223,42,108,0.74309369,0.64327876,0.74998341,0.36956522
13225,38,111,0.80099149,0.78655199,0.87002548,1.00000000
13227,44,108,0.71071819,0.60255503,0.67642533,0.72727273
13229,35,115,0.67119549,0.58352760,0.61404898,0.42028986
13229,35,116,0.32523233,0.41271308,0.38245515,0.57971014
13231,39,109,0.44797549,0.44527071,0.30331259,0.40476190
13231,40,109,0.55202451,0.55472929,0.69668741,0.59523810
13233,42,106,0.44132702,,0.30159468,0.40425532
13233,42,107,0.55867298,0.72229211,0.69840532,0.59574468
13235,37,112,0.79074669,0.69215569,0.65321756,0.66666667
13237,41,111,0.30725917,0.34706772,0.43082765,
13237,41,112,0.37019185,0.32929705,0.34685784,0.37254902
13239,35,108,0.45459051,0.43515222,,0.44444444
13239,36,108,0.54540949,0.56484778,0.87544192,0.55555556
13241,45,111,0.58794538,0.48081748,0.39489243,0.48888889
13241,46,111,,,0.48085541,
13243,35,108,,0.36016398,0.37576561,
13243,35,109,0.54289859,0.44715556,0.44448667,0.34482759
13245,41,115,0.50709234,0.48465821,,0.88571429
13245,42,115,0.46327638,0.50833260,0.71024783,
13247,41,110,0.83065812,0.76859813,0.92085401,0.71428571
13249,37,109,,0.39569497,0.39645257,0.50000000
13249,37,110,0.72905816,0.60430503,0.60354743,0.50000000
13251,39,116,0.35145859,0.30374350,,
13251,40,116,0.47205003,0.42431194,0.53573884,0.48333333
13253,33,109,0.67037170,0.74044765,0.91885035,0.63157895
13255,40,109,0.91634098,0.93298657,0.97708794,0.90909091
13257,44,111,0.80649276,0.89350596,0.92087364,0.57692308
13257,45,111,,,,0.38461538
13259,36,108,0.42513683,0.45175206,0.52880497,0.66666667
13259,36,109,0.38288095,0.34612193,0.33485125,
13261,36,110,0.73626102,0.62214979,0.69513443,0.58823529
13261,37,110,,0.30303072,,
13263,38,109,0.67295072,0.66148585,0.73717640,0.77464789
13265,41,113,0.33986678,0.34186011,0.37530383,
13265,42,113,0.37418553,0.36142420,,0.45714286
13267,37,115,0.37500741,,,0.31034483
13267,38,115,,,0.33270855,
13267,37,116,0.45595006,0.49163781,0.44424329,0.44827586
13269,38,109,,,,0.38571429
13269,38,110,0.75922731,0.76177399,0.79503738,0.51428571
13271,36,113,,,,0.40963855
13271,37,113,0.60551666,0.44675915,0.47437267,0.36144578
13273,35,109,0.49011311,0.36469093,0.43980449,
13273,36,109,,0.31137104,,0.37142857
13275,33,111,0.86161636,0.79387801,0.90087305,0.61165049
13277,35,112,0.94493376,0.96453124,0.97191711,0.97222222
13279,37,115,,0.31945123,,0.59090909
13279,38,115,0.55064135,0.43336424,0.50511635,0.30303030
13281,45,110,0.81055014,0.77117689,0.71670621,0.86956522
13283,38,114,1.00000000,1.00000000,1.00000000,1.00000000
13285,39,107,0.76936633,0.60660389,0.53017580,0.67213115
13285,39,108,,0.33076909,0.43110103,
13287,36,111,,,0.41874220,
13287,36,112,0.45038815,0.31735263,,0.33333333
13289,38,112,0.35286099,0.32348385,0.45062810,
13289,39,112,0.42654278,0.47282694,0.32622000,0.47692308
13291,45,109,0.86654867,0.74616546,0.61772827,0.85000000
13291,45,110,,,0.37164936,
13293,39,109,0.90852903,0.90368149,0.95778110,0.62790698
13293,39,110,,,,0.37209302
13295,44,106,0.38843908,0.39017546,0.48113115,0.68421053
13295,45,106,0.59352426,0.59716698,0.50432394,
13297,42,110,0.76087754,0.67512700,0.65009311,0.48780488
13297,42,111,,,0.30546723,0.43902439
13299,34,115,,,,0.51298701
13299,35,115,0.77405370,0.68213919,0.65635622,
13301,41,113,0.84722743,0.68725081,0.55919538,0.83673469
13301,41,114,,,0.41292593,
13303,40,113,0.73834620,0.67185627,0.86507845,0.53658537
13305,36,116,0.92188235,0.87125629,0.95127187,0.51937984
13307,36,109,0.82628272,0.83154723,0.79776562,0.70967742
13309,37,114,0.65684214,0.70861181,0.70182726,0.75362319
13311,44,110,0.78491547,0.63217494,0.55097177,0.52777778
13311,45,110,,0.36782506,0.44902823,0.47222222
13313,44,107,0.58999651,0.54011974,0.65354432,0.38709677
13313,45,107,0.40122258,0.43929556,0.34114506,0.58064516
13315,36,112,0.63243038,0.61557082,0.58215040,0.53164557
13315,37,112,,0.34215962,0.37166220,0.36708861
13317,42,113,0.82102623,0.79208574,0.88043685,0.69354839
13319,39,112,0.84144890,0.79424989,0.80292456,0.63529412
13321,35,111,0.77964426,0.78066965,0.89659626,0.57317073
16001,74,34,0.87476768,0.93183739,0.97708417,0.85865002
16003,78,34,0.40859701,,0.30910417,0.50000000
16003,78,35,,,,0.31818182
16005,69,42,,,,0.33333333
16005,70,42,0.89592706,0.87945943,0.92914330,
16005,69,43,,,,0.58333333
16007,68,44,0.62409371,0.48249263,0.51203315,1.00000000
16009,85,35,,0.41567816,0.36020803,0.30357143
16009,85,36,0.41979593,0.35055090,0.45486316,0.42857143
16011,71,42,0.57851518,0.51659805,0.71935831,
16011,71,43,,,,0.70000000
16013,73,38,0.59194919,0.30783658,0.51747146,0.71428571
16015,75,35,,,0.38288607,0.48275862
16017,88,36,0.57079742,0.38199425,0.46862513,
16019,72,43,0.96592229,0.93079785,0.96961905,
16019,71,44,,,,0.60000000
16021,89,37,,,,0.39393939
16021,90,37,0.61906644,0.46917739,,0.30303030
16023,73,40,0.44678125,,,
16023,73,41,,,,0.71428571
16025,73,37,0.44234173,0.44102193,0.44000725,1.00000000
16027,74,33,0.75486754,0.72100964,0.79106939,0.32900142
16027,75,33,,,,0.43967760
16029,69,43,0.37585866,,,0.36842105
16029,70,43,,0.35256291,0.35186468,
16029,69,44,0.30963304,,,
16031,69,39,,,,0.31578947
16031,70,39,0.72150023,0.68325828,0.88009196,
16033,75,44,,,,1.00000000
16035,83,36,0.65978435,0.51765587,0.59345290,0.33944954
16037,75,40,,,,0.33333333
16039,72,34,0.32234624,,,
16039,72,35,0.46533700,,0.37654598,
16039,73,36,,,,0.75000000
16041,68,42,,,,0.33333333
16041,68,43,0.75230985,0.62993115,0.62908346,
16041,69,43,,,,0.66666667
16043,73,44,0.73946636,0.38848771,0.57157411,
16043,74,44,,,,0.33333333
16043,75,45,,,,0.66666667
16045,75,33,0.48857440,0.33675339,0.44486284,
16045,75,34,0.47418790,0.52613198,0.48440480,
16045,76,34,,,,0.49063524
16047,71,36,,,,0.51833126
16047,71,37,0.72767724,0.44601538,0.50358608,
16049,81,36,0.30416254,,,
16051,73,43,0.53334221,0.47806987,0.46968964,
16051,72,44,,,,0.50000000
16051,73,44,,,,0.50000000
16053,71,37,0.68692512,0.67913129,0.66052322,
16053,70,38,,,,0.59358665
16055,87,35,0.74720129,0.63632785,0.86017279,
16055,86,36,,,,0.32075472
16057,84,34,0.69551887,0.34766008,0.78212496,
16057,84,35,,0.43445941,,0.54761905
16059,77,40,,,,0.31250000
16059,78,40,0.48081460,,0.38682116,
16061,82,35,0.38323712,0.40920554,,0.70000000
16061,82,36,0.56533872,0.52673061,0.70620553,
16063,72,37,,,,0.37964982
16063,71,38,0.30863011,0.31480866,0.31522683,0.39995280
16065,72,44,,,,1.00000000
16065,73,44,0.94410388,0.79250958,0.86297943,
16067,70,39,0.91357041,0.78675515,0.86848933,0.37734173
16067,71,39,,,,0.32924940
16069,82,34,,,,0.50000000
16069,83,34,0.87850130,0.77787583,0.94833386,
16069,83,35,,,,0.37500000
16071,68,41,,0.33440579,0.33450445,
16071,68,42,0.71243921,,,
16073,71,32,,,,0.44000000
16073,74,32,0.33314859,0.37609493,0.47711039,
16075,75,33,,0.40137408,0.35215654,0.49988610
16075,76,33,0.78020485,0.54084353,0.57701335,
16077,69,41,,,,0.71428571
16077,70,41,0.79577450,0.34073635,0.34172005,
16079,86,37,0.70492750,0.61887501,0.78972216,
16081,72,45,0.71288376,0.46094288,0.46116414,0.50000000
16081,73,45,,0.53905712,0.53883586,0.50000000
16083,69,37,,,,0.52992436
16083,70,37,0.85405482,0.84441072,0.93928886,
16085,77,35,,,,0.42857143
16085,78,35,0.35806529,,,0.31428571
16087,76,33,0.69478141,0.32741370,0.66740658,
16087,77,33,,0.40459304,,
16087,78,34,,,,1.00000000
17001,59,90,0.88266242,0.84423979,0.95000915,0.35000000
17003,51,95,0.51914348,0.34964297,,0.89473684
17003,50,96,0.41485345,0.49881324,0.67371563,
17005,56,94,,,,0.40000000
17005,56,95,0.65876484,0.66973225,0.87124889,0.60000000
17007,66,95,0.75582907,0.77161088,0.91802493,0.69082809
17007,67,95,,,,0.30917191
17009,59,91,0.92401032,0.91667813,0.97357668,0.92307692
17011,63,94,0.50822404,0.40479684,0.46600084,0.63636364
17011,64,94,,0.32353106,0.31251778,
17013,57,91,,,0.49802659,0.30434783
17013,56,92,0.63364697,0.47094544,,0.39130435
17013,57,92,,,0.35576615,0.30434783
17015,66,92,,,0.34828141,0.66666667
17015,66,93,0.34817184,0.33280778,,0.33333333
17017,59,92,0.72823520,0.69969555,0.73910250,0.80000000
17017,59,93,,0.30030445,,
17019,60,97,0.88636891,0.83973553,0.93915778,0.50344149
17021,58,94,,,,0.33333333
17021,57,95,,,0.30871997,
17021,58,95,0.61952879,0.57821551,0.61742626,0.66666667
17023,57,98,0.31573504,0.32462126,,
17023,58,98,,,,0.45000000
17023,58,99,0.35015823,0.32485207,0.43828919,
17025,55,97,0.60796860,0.58206384,0.74852255,0.64285714
17025,56,97,0.31839165,0.32318276,,
17027,55,94,0.52314432,0.45175143,0.35774535,
17027,55,95,0.46894194,0.52746924,0.62618987,0.71428571
17029,58,97,0.91203846,0.88642190,0.91583388,0.55555556
17029,58,98,,,,0.33333333
17031,65,98,0.49566253,0.42084333,0.49082210,
17033,57,98,,,,0.31250000
17033,56,99,,,,0.43750000
17033,57,99,0.55619460,0.48328818,0.66632432,
17035,57,97,0.73985290,0.62977613,0.40819950,0.75000000
17035,57,98,,,0.46654546,
17037,65,95,0.65477334,0.54989612,0.66403886,
17037,66,95,,,,1.00000000
17039,60,95,0.71166294,0.69816650,0.58925986,0.60685368
17039,60,96,,,0.40832217,0.39314632
17041,59,97,0.81084729,0.83339421,0.83393567,1.00000000
17043,65,97,0.87721352,0.88176808,0.88155265,0.89131467
17045,58,98,0.45776136,0.30986722,0.31540419,0.50000000
17045,58,99,,,0.42410382,0.50000000
17047,55,98,0.77898783,0.78740516,0.92190089,1.00000000
17049,57,97,0.57947494,0.55101203,0.77815427,0.33333333
17051,56,95,0.52341289,0.49200936,0.67134325,
17051,56,96,,,,0.34782609
