#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	4005	38	48	0.06842105	!	13.000000	190.000000	0.236842
890	4005	38	50	0.04210526	!	8.000000	190.000000	0.873684
890	4005	38	51	0.00526316	!	1.000000	190.000000	0.910526
890	4005	39	47	0.01578947	!	3.000000	190.000000	0.105263
890	4005	39	48	0.02105263	!	4.000000	190.000000	0.257895
890	4005	39	49	0.01052632	!	2.000000	190.000000	0.600000
890	4005	39	52	0.02631579	!	5.000000	190.000000	0.942105
890	4005	40	46	0.00526316	!	1.000000	190.000000	0.052632
890	4005	40	48	0.01578947	!	3.000000	190.000000	0.273684
890	4005	40	51	0.00526316	!	1.000000	190.000000	0.915789
890	4005	40	52	0.05263158	!	10.000000	190.000000	0.994737
890	4005	41	44	0.00526316	!	1.000000	190.000000	0.005263
890	4005	41	45	0.03157895	!	6.000000	190.000000	0.036842
890	4005	41	46	0.01578947	!	3.000000	190.000000	0.068421
890	4005	41	47	0.00526316	!	1.000000	190.000000	0.110526
890	4005	42	45	0.01052632	!	2.000000	190.000000	0.047368
890	4005	42	48	0.00526316	!	1.000000	190.000000	0.278947
890	4005	42	50	0.02631579	!	5.000000	190.000000	0.900000
890	4005	43	50	0.00526316	!	1.000000	190.000000	0.905263
890	4005	43	52	0.00526316	!	1.000000	190.000000	1.000000
890	4007	41	40	0.01744186	!	3.000000	172.000000	0.017442
890	4007	41	41	0.02325581	!	4.000000	172.000000	0.046512
890	4007	41	42	0.01744186	!	3.000000	172.000000	0.430233
890	4007	41	43	0.01162791	!	2.000000	172.000000	0.959302
890	4007	42	40	0.00581395	!	1.000000	172.000000	0.023256
890	4007	42	41	0.15697674	!	27.000000	172.000000	0.203488
890	4007	42	42	0.24418605	!	42.000000	172.000000	0.674419
890	4007	42	43	0.04069767	!	7.000000	172.000000	1.000000
890	4007	43	41	0.20930233	!	36.000000	172.000000	0.412791
890	4007	43	42	0.27325581	!	47.000000	172.000000	0.947674
890	4009	42	38	0.00684932	!	1.000000	146.000000	0.006849
890	4009	42	39	0.04109589	!	6.000000	146.000000	0.054795
890	4009	42	40	0.08219178	!	12.000000	146.000000	0.171233
890	4009	43	39	0.02054795	!	3.000000	146.000000	0.075342
890	4009	43	40	0.07534247	!	11.000000	146.000000	0.246575
890	4009	43	41	0.17808219	!	26.000000	146.000000	0.767123
890	4009	44	38	0.00684932	!	1.000000	146.000000	0.013699
890	4009	44	39	0.01369863	!	2.000000	146.000000	0.089041
890	4009	44	40	0.34246575	!	50.000000	146.000000	0.589041
890	4009	44	41	0.23287671	!	34.000000	146.000000	1.000000
890	4011	44	40	0.25000000	!	1.000000	4.000000	0.750000
890	4011	45	38	0.25000000	!	1.000000	4.000000	0.250000
890	4011	45	39	0.25000000	!	1.000000	4.000000	0.500000
890	4011	45	40	0.25000000	!	1.000000	4.000000	1.000000
890	4012	31	41	0.01288622	!	1350589.074743	104808819.151381	0.012886   GF: 320
890	4012	31	42	0.17210192	!	18037799.382384	104808819.151381	0.184988   GF: 320
890	4012	31	43	0.02704305	!	2834350.198571	104808819.151381	0.231090   GF: 320
890	4012	32	43	0.10957168	!	11484078.775337	104808819.151381	0.340661   GF: 320
890	4012	32	44	0.15071167	!	15795912.643637	104808819.151381	0.634168   GF: 320
890	4012	32	45	0.01018441	!	1067416.320363	104808819.151381	0.808881   GF: 320
890	4012	33	43	0.01904209	!	1995779.132812	104808819.151381	0.359704   GF: 320
890	4012	33	44	0.01903117	!	1994634.416013	104808819.151381	0.653199   GF: 320
890	4012	33	45	0.08778614	!	9200761.576189	104808819.151381	0.896667   GF: 320
890	4012	34	42	0.00287571	!	301399.766945	104808819.151381	0.187864   GF: 320
890	4012	34	43	0.07616092	!	7982336.117188	104808819.151381	0.435864   GF: 320
890	4012	34	44	0.01476965	!	1547989.967947	104808819.151381	0.667969   GF: 320
890	4012	34	45	0.05776497	!	6054278.308150	104808819.151381	0.954432   GF: 320
890	4012	35	42	0.01618285	!	1696104.885400	104808819.151381	0.204047   GF: 320
890	4012	35	43	0.04759213	!	4988075.015630	104808819.151381	0.483457   GF: 320
890	4012	35	44	0.13072785	!	13701431.633477	104808819.151381	0.798697   GF: 320
890	4012	35	45	0.04556756	!	4775881.936594	104808819.151381	1.000000   GF: 320
890	4013	35	40	0.25000000	!	1.000000	4.000000	0.250000
890	4013	36	43	0.25000000	!	1.000000	4.000000	0.750000
890	4013	37	40	0.25000000	!	1.000000	4.000000	0.500000
890	4013	38	43	0.25000000	!	1.000000	4.000000	1.000000
890	4015	32	47	0.01438849	!	2.000000	139.000000	0.043165
890	4015	33	48	0.00719424	!	1.000000	139.000000	0.100719
890	4015	34	46	0.00719424	!	1.000000	139.000000	0.021583
890	4015	34	48	0.00719424	!	1.000000	139.000000	0.107914
890	4015	34	49	0.01438849	!	2.000000	139.000000	0.294964
890	4015	35	45	0.01438849	!	2.000000	139.000000	0.014388
890	4015	35	46	0.00719424	!	1.000000	139.000000	0.028777
890	4015	35	47	0.04316547	!	6.000000	139.000000	0.086331
890	4015	35	48	0.11510791	!	16.000000	139.000000	0.223022
890	4015	35	49	0.22302158	!	31.000000	139.000000	0.517986
890	4015	35	50	0.07194245	!	10.000000	139.000000	0.625899
890	4015	35	51	0.02158273	!	3.000000	139.000000	0.661871
890	4015	35	52	0.01438849	!	2.000000	139.000000	0.863309
890	4015	36	47	0.00719424	!	1.000000	139.000000	0.093525
890	4015	36	48	0.05755396	!	8.000000	139.000000	0.280576
890	4015	36	49	0.03597122	!	5.000000	139.000000	0.553957
890	4015	36	50	0.01438849	!	2.000000	139.000000	0.640288
890	4015	36	51	0.12949640	!	18.000000	139.000000	0.791367
890	4015	36	52	0.07194245	!	10.000000	139.000000	0.935252
890	4015	36	53	0.02158273	!	3.000000	139.000000	0.964029
890	4015	37	51	0.04316547	!	6.000000	139.000000	0.834532
890	4015	37	53	0.00719424	!	1.000000	139.000000	0.971223
890	4015	38	51	0.01438849	!	2.000000	139.000000	0.848921
890	4015	38	52	0.00719424	!	1.000000	139.000000	0.942446
890	4015	38	53	0.02877698	!	4.000000	139.000000	1.000000
890	4017	42	43	0.16666667	!	19.000000	114.000000	0.280702
890	4017	42	44	0.00877193	!	1.000000	114.000000	0.342105
890	4017	42	45	0.02631579	!	3.000000	114.000000	0.447368
890	4017	43	41	0.01754386	!	2.000000	114.000000	0.017544
890	4017	43	42	0.07017544	!	8.000000	114.000000	0.087719
890	4017	43	43	0.04385965	!	5.000000	114.000000	0.324561
890	4017	43	44	0.02631579	!	3.000000	114.000000	0.368421
890	4017	43	45	0.02631579	!	3.000000	114.000000	0.473684
890	4017	43	47	0.01754386	!	2.000000	114.000000	0.491228
890	4017	43	48	0.01754386	!	2.000000	114.000000	0.508772
890	4017	43	49	0.13157895	!	15.000000	114.000000	0.789474
890	4017	43	50	0.18421053	!	21.000000	114.000000	0.991228
890	4017	44	42	0.02631579	!	3.000000	114.000000	0.114035
890	4017	44	43	0.00877193	!	1.000000	114.000000	0.333333
890	4017	44	44	0.05263158	!	6.000000	114.000000	0.421053
890	4017	44	48	0.14912281	!	17.000000	114.000000	0.657895
890	4017	44	49	0.01754386	!	2.000000	114.000000	0.807018
890	4017	44	50	0.00877193	!	1.000000	114.000000	1.000000
890	4019	36	38	0.03278689	!	2.000000	61.000000	0.786885
890	4019	36	39	0.01639344	!	1.000000	61.000000	1.000000
890	4019	37	36	0.03278689	!	2.000000	61.000000	0.049180
890	4019	37	37	0.13114754	!	8.000000	61.000000	0.491803
890	4019	37	38	0.04918033	!	3.000000	61.000000	0.836066
890	4019	38	35	0.01639344	!	1.000000	61.000000	0.016393
890	4019	38	36	0.08196721	!	5.000000	61.000000	0.131148
890	4019	38	37	0.09836066	!	6.000000	61.000000	0.590164
890	4019	38	38	0.01639344	!	1.000000	61.000000	0.852459
890	4019	39	36	0.14754098	!	9.000000	61.000000	0.278689
890	4019	39	37	0.06557377	!	4.000000	61.000000	0.655738
890	4019	39	38	0.06557377	!	4.000000	61.000000	0.918033
890	4019	40	36	0.04918033	!	3.000000	61.000000	0.327869
890	4019	40	37	0.08196721	!	5.000000	61.000000	0.737705
890	4019	40	38	0.06557377	!	4.000000	61.000000	0.983607
890	4019	41	36	0.03278689	!	2.000000	61.000000	0.360656
890	4019	41	37	0.01639344	!	1.000000	61.000000	0.754098
890	4021	38	39	0.05882353	!	1.000000	17.000000	0.176471
890	4021	38	40	0.05882353	!	1.000000	17.000000	0.352941
890	4021	39	41	0.05882353	!	1.000000	17.000000	0.941176
890	4021	40	39	0.05882353	!	1.000000	17.000000	0.235294
890	4021	40	40	0.05882353	!	1.000000	17.000000	0.411765
890	4021	40	41	0.05882353	!	1.000000	17.000000	1.000000
890	4021	41	38	0.11764706	!	2.000000	17.000000	0.117647
890	4021	41	40	0.11764706	!	2.000000	17.000000	0.529412
890	4021	42	39	0.05882353	!	1.000000	17.000000	0.294118
890	4021	42	40	0.35294118	!	6.000000	17.000000	0.882353
890	4023	40	35	0.83333333	!	5.000000	6.000000	0.833333
890	4023	40	36	0.16666667	!	1.000000	6.000000	1.000000
890	4025	35	45	0.01785714	!	1.000000	56.000000	0.107143
890	4025	36	44	0.03571429	!	2.000000	56.000000	0.035714
890	4025	36	46	0.10714286	!	6.000000	56.000000	0.375000
890	4025	36	47	0.16071429	!	9.000000	56.000000	0.660714
890	4025	36	48	0.12500000	!	7.000000	56.000000	1.000000
890	4025	37	44	0.03571429	!	2.000000	56.000000	0.071429
890	4025	37	45	0.08928571	!	5.000000	56.000000	0.196429
890	4025	37	46	0.10714286	!	6.000000	56.000000	0.482143
890	4025	37	47	0.19642857	!	11.000000	56.000000	0.857143
890	4025	38	45	0.05357143	!	3.000000	56.000000	0.250000
890	4025	38	46	0.01785714	!	1.000000	56.000000	0.500000
890	4025	38	47	0.01785714	!	1.000000	56.000000	0.875000
890	4025	39	44	0.01785714	!	1.000000	56.000000	0.089286
890	4025	39	45	0.01785714	!	1.000000	56.000000	0.267857
890	4027	30	40	0.01596878	!	998151.652343	62506443.690624	0.032012   GF: 320
890	4027	31	40	0.07988688	!	4993444.836253	62506443.690624	0.111899   GF: 320
890	4027	31	41	0.17944246	!	11216309.832952	62506443.690624	0.657712   GF: 320
890	4027	32	40	0.14866230	!	9292351.489008	62506443.690624	0.260561   GF: 320
890	4027	32	41	0.08008058	!	5005552.531252	62506443.690624	0.737792   GF: 320
890	4027	32	42	0.01599064	!	999517.972655	62506443.690624	0.856126   GF: 320
890	4027	33	40	0.13978271	!	8737320.069599	62506443.690624	0.400344   GF: 320
890	4027	33	42	0.12788205	!	7993451.851563	62506443.690624	0.984008   GF: 320
890	4027	34	39	0.01604334	!	1002812.250000	62506443.690624	0.016043   GF: 320
890	4027	34	40	0.07792512	!	4870822.221362	62506443.690624	0.478269   GF: 320
890	4027	34	41	0.10234348	!	6397127.128168	62506443.690624	0.840136   GF: 320
890	4027	34	42	0.01599166	!	999581.855469	62506443.690624	1.000000   GF: 320
890	5001	90	41	0.11904762	!	5.000000	42.000000	0.166667
890	5001	90	42	0.09523810	!	4.000000	42.000000	0.809524
890	5001	91	40	0.04761905	!	2.000000	42.000000	0.047619
890	5001	91	41	0.50000000	!	21.000000	42.000000	0.666667
890	5001	91	42	0.19047619	!	8.000000	42.000000	1.000000
890	5001	92	41	0.04761905	!	2.000000	42.000000	0.714286
890	5003	89	37	0.06329114	!	5.000000	79.000000	0.063291
890	5003	89	38	0.12658228	!	10.000000	79.000000	0.278481
890	5003	90	37	0.07594937	!	6.000000	79.000000	0.139241
890	5003	90	38	0.65822785	!	52.000000	79.000000	0.936709
890	5003	90	39	0.05063291	!	4.000000	79.000000	0.987342
890	5003	91	37	0.01265823	!	1.000000	79.000000	0.151899
890	5003	91	39	0.01265823	!	1.000000	79.000000	1.000000
890	5005	88	46	0.02564103	!	1.000000	39.000000	0.025641
890	5005	88	47	0.58974359	!	23.000000	39.000000	0.615385
890	5005	88	48	0.38461538	!	15.000000	39.000000	1.000000
890	5007	82	47	0.03225806	!	1.000000	31.000000	0.032258
890	5007	83	47	0.09677419	!	3.000000	31.000000	0.129032
890	5007	83	48	0.25806452	!	8.000000	31.000000	0.709677
890	5007	84	47	0.32258065	!	10.000000	31.000000	0.451613
890	5007	84	48	0.29032258	!	9.000000	31.000000	1.000000
890	5009	86	47	0.37500000	!	12.000000	32.000000	0.375000
890	5009	86	48	0.46875000	!	15.000000	32.000000	0.937500
890	5009	87	47	0.09375000	!	3.000000	32.000000	0.468750
890	5009	87	48	0.06250000	!	2.000000	32.000000	1.000000
890	5011	88	38	0.01666667	!	1.000000	60.000000	0.016667
890	5011	89	38	0.31666667	!	19.000000	60.000000	0.333333
890	5011	89	39	0.66666667	!	40.000000	60.000000	1.000000
890	5013	87	39	0.03333333	!	2.000000	60.000000	0.150000
890	5013	88	38	0.11666667	!	7.000000	60.000000	0.116667
890	5013	88	39	0.80000000	!	48.000000	60.000000	0.950000
890	5013	88	40	0.05000000	!	3.000000	60.000000	1.000000
890	5015	84	47	0.11428571	!	4.000000	35.000000	0.114286
890	5015	84	48	0.05714286	!	2.000000	35.000000	0.857143
890	5015	85	47	0.48571429	!	17.000000	35.000000	0.600000
890	5015	85	48	0.08571429	!	3.000000	35.000000	0.942857
890	5015	86	47	0.20000000	!	7.000000	35.000000	0.800000
890	5015	86	48	0.05714286	!	2.000000	35.000000	1.000000
890	5017	91	38	0.14285714	!	2.000000	14.000000	0.214286
890	5017	91	39	0.35714286	!	5.000000	14.000000	0.857143
890	5017	92	37	0.07142857	!	1.000000	14.000000	0.071429
890	5017	92	38	0.28571429	!	4.000000	14.000000	0.500000
890	5017	92	39	0.14285714	!	2.000000	14.000000	1.000000
890	5019	86	40	0.30666667	!	23.000000	75.000000	0.306667
890	5019	86	41	0.37333333	!	28.000000	75.000000	0.933333
890	5019	87	40	0.25333333	!	19.000000	75.000000	0.560000
890	5019	87	41	0.06666667	!	5.000000	75.000000	1.000000
890	5021	92	48	0.33333333	!	4.000000	12.000000	0.333333
890	5021	93	48	0.58333333	!	7.000000	12.000000	0.916667
890	5021	94	48	0.08333333	!	1.000000	12.000000	1.000000
890	5023	88	45	0.10256410	!	4.000000	39.000000	0.102564
890	5023	89	45	0.74358974	!	29.000000	39.000000	0.846154
890	5023	89	46	0.12820513	!	5.000000	39.000000	1.000000
890	5023	90	45	0.02564103	!	1.000000	39.000000	0.871795
890	5025	88	40	0.19696970	!	13.000000	66.000000	0.212121
890	5025	88	41	0.06060606	!	4.000000	66.000000	0.939394
890	5025	89	39	0.01515152	!	1.000000	66.000000	0.015152
890	5025	89	40	0.66666667	!	44.000000	66.000000	0.878788
890	5025	89	41	0.06060606	!	4.000000	66.000000	1.000000
890	5027	86	37	0.15151515	!	10.000000	66.000000	0.151515
890	5027	86	38	0.46969697	!	31.000000	66.000000	0.666667
890	5027	86	39	0.06060606	!	4.000000	66.000000	1.000000
890	5027	87	37	0.04545455	!	3.000000	66.000000	0.196970
890	5027	87	38	0.27272727	!	18.000000	66.000000	0.939394
890	5029	87	44	0.55172414	!	16.000000	29.000000	0.551724
890	5029	87	45	0.20689655	!	6.000000	29.000000	0.931034
890	5029	88	44	0.17241379	!	5.000000	29.000000	0.724138
890	5029	88	45	0.06896552	!	2.000000	29.000000	1.000000
890	5031	92	46	0.40000000	!	4.000000	10.000000	0.400000
890	5031	92	47	0.10000000	!	1.000000	10.000000	0.900000
890	5031	93	46	0.40000000	!	4.000000	10.000000	0.800000
890	5031	93	47	0.10000000	!	1.000000	10.000000	1.000000
890	5033	83	45	0.48648649	!	18.000000	37.000000	0.486486
890	5033	84	45	0.43243243	!	16.000000	37.000000	0.918919
890	5033	84	46	0.08108108	!	3.000000	37.000000	1.000000
890	5035	93	44	0.28571429	!	2.000000	7.000000	0.285714
890	5035	94	45	0.71428571	!	5.000000	7.000000	1.000000
890	5037	92	44	0.12500000	!	1.000000	8.000000	0.125000
890	5037	92	45	0.75000000	!	6.000000	8.000000	0.875000
890	5037	93	45	0.12500000	!	1.000000	8.000000	1.000000
890	5039	87	40	0.29411765	!	20.000000	68.000000	0.294118
890	5039	87	41	0.10294118	!	7.000000	68.000000	0.852941
890	5039	88	40	0.45588235	!	31.000000	68.000000	0.750000
890	5039	88	41	0.14705882	!	10.000000	68.000000	1.000000
890	5041	91	40	0.45000000	!	9.000000	20.000000	0.450000
890	5041	92	40	0.40000000	!	8.000000	20.000000	0.850000
890	5041	92	41	0.15000000	!	3.000000	20.000000	1.000000
890	5043	89	39	0.08571429	!	6.000000	70.000000	0.085714
890	5043	89	40	0.04285714	!	3.000000	70.000000	0.842857
890	5043	90	39	0.64285714	!	45.000000	70.000000	0.728571
890	5043	90	40	0.12857143	!	9.000000	70.000000	0.971429
890	5043	91	39	0.07142857	!	5.000000	70.000000	0.800000
890	5043	91	40	0.02857143	!	2.000000	70.000000	1.000000
890	5045	88	43	0.20454545	!	9.000000	44.000000	0.204545
890	5045	88	44	0.50000000	!	22.000000	44.000000	0.704545
890	5045	88	45	0.11363636	!	5.000000	44.000000	1.000000
890	5045	89	44	0.18181818	!	8.000000	44.000000	0.886364
890	5047	84	44	0.06896552	!	2.000000	29.000000	0.068966
890	5047	84	45	0.75862069	!	22.000000	29.000000	0.827586
890	5047	85	45	0.17241379	!	5.000000	29.000000	1.000000
890	5049	89	47	0.13333333	!	4.000000	30.000000	0.133333
890	5049	89	48	0.53333333	!	16.000000	30.000000	0.666667
890	5049	90	48	0.33333333	!	10.000000	30.000000	1.000000
890	5051	86	42	0.77777778	!	42.000000	54.000000	0.777778
890	5051	87	42	0.22222222	!	12.000000	54.000000	1.000000
890	5053	88	41	0.67741935	!	42.000000	62.000000	0.677419
890	5053	88	42	0.19354839	!	12.000000	62.000000	0.967742
890	5053	89	41	0.09677419	!	6.000000	62.000000	0.774194
890	5053	89	42	0.03225806	!	2.000000	62.000000	1.000000
890	5055	92	47	0.28571429	!	4.000000	14.000000	0.285714
890	5055	93	47	0.64285714	!	9.000000	14.000000	0.928571
890	5055	93	48	0.07142857	!	1.000000	14.000000	1.000000
890	5057	84	39	0.01923077	!	1.000000	52.000000	0.019231
890	5057	85	39	0.48076923	!	25.000000	52.000000	0.500000
890	5057	85	40	0.44230769	!	23.000000	52.000000	0.942308
890	5057	86	40	0.05769231	!	3.000000	52.000000	1.000000
890	5059	86	41	0.15686275	!	8.000000	51.000000	0.156863
890	5059	87	41	0.58823529	!	30.000000	51.000000	0.745098
890	5059	87	42	0.25490196	!	13.000000	51.000000	1.000000
890	5061	83	41	0.01818182	!	1.000000	55.000000	0.381818
890	5061	84	40	0.30909091	!	17.000000	55.000000	0.309091
890	5061	84	41	0.58181818	!	32.000000	55.000000	0.963636
890	5061	85	40	0.05454545	!	3.000000	55.000000	0.363636
890	5061	85	41	0.03636364	!	2.000000	55.000000	1.000000
890	5063	89	46	0.11764706	!	4.000000	34.000000	0.294118
890	5063	90	45	0.17647059	!	6.000000	34.000000	0.176471
890	5063	90	46	0.64705882	!	22.000000	34.000000	0.941176
890	5063	91	46	0.05882353	!	2.000000	34.000000	1.000000
890	5065	88	47	0.02325581	!	1.000000	43.000000	0.139535
890	5065	89	46	0.11627907	!	5.000000	43.000000	0.116279
890	5065	89	47	0.67441860	!	29.000000	43.000000	0.813953
890	5065	90	47	0.18604651	!	8.000000	43.000000	1.000000
890	5067	90	45	0.62500000	!	5.000000	8.000000	0.625000
890	5067	91	45	0.25000000	!	2.000000	8.000000	0.875000
890	5067	91	46	0.12500000	!	1.000000	8.000000	1.000000
890	5069	89	41	0.62162162	!	23.000000	37.000000	0.621622
890	5069	89	42	0.16216216	!	6.000000	37.000000	0.945946
890	5069	90	41	0.16216216	!	6.000000	37.000000	0.783784
890	5069	90	42	0.05405405	!	2.000000	37.000000	1.000000
890	5071	85	45	0.45614035	!	26.000000	57.000000	0.473684
890	5071	85	46	0.15789474	!	9.000000	57.000000	0.912281
890	5071	86	44	0.01754386	!	1.000000	57.000000	0.017544
890	5071	86	45	0.28070175	!	16.000000	57.000000	0.754386
890	5071	86	46	0.08771930	!	5.000000	57.000000	1.000000
890	5073	85	37	0.22916667	!	11.000000	48.000000	0.229167
890	5073	85	38	0.50000000	!	24.000000	48.000000	0.770833
890	5073	86	37	0.04166667	!	2.000000	48.000000	0.270833
890	5073	86	38	0.18750000	!	9.000000	48.000000	0.958333
890	5073	86	39	0.04166667	!	2.000000	48.000000	1.000000
890	5075	91	46	0.06250000	!	1.000000	16.000000	0.062500
890	5075	91	47	0.93750000	!	15.000000	16.000000	1.000000
890	5077	92	43	0.85714286	!	12.000000	14.000000	0.857143
890	5077	93	43	0.14285714	!	2.000000	14.000000	1.000000
890	5079	89	40	0.19230769	!	5.000000	26.000000	0.192308
890	5079	89	41	0.03846154	!	1.000000	26.000000	0.923077
890	5079	90	40	0.69230769	!	18.000000	26.000000	0.884615
890	5079	90	41	0.07692308	!	2.000000	26.000000	1.000000
890	5081	83	39	0.16666667	!	6.000000	36.000000	0.166667
890	5081	83	40	0.25000000	!	9.000000	36.000000	0.944444
890	5081	84	39	0.52777778	!	19.000000	36.000000	0.694444
890	5081	84	40	0.05555556	!	2.000000	36.000000	1.000000
890	5083	84	43	0.08000000	!	4.000000	50.000000	0.080000
890	5083	84	44	0.22000000	!	11.000000	50.000000	0.360000
890	5083	85	43	0.06000000	!	3.000000	50.000000	0.140000
890	5083	85	44	0.56000000	!	28.000000	50.000000	0.920000
890	5083	86	44	0.08000000	!	4.000000	50.000000	1.000000
890	5085	89	42	0.08333333	!	2.000000	24.000000	0.083333
890	5085	89	43	0.37500000	!	9.000000	24.000000	0.625000
890	5085	89	44	0.08333333	!	2.000000	24.000000	0.958333
890	5085	90	42	0.16666667	!	4.000000	24.000000	0.250000
890	5085	90	43	0.25000000	!	6.000000	24.000000	0.875000
890	5085	90	44	0.04166667	!	1.000000	24.000000	1.000000
890	5087	84	46	0.29310345	!	17.000000	58.000000	0.293103
890	5087	84	47	0.05172414	!	3.000000	58.000000	0.862069
890	5087	85	46	0.51724138	!	30.000000	58.000000	0.810345
890	5087	85	47	0.13793103	!	8.000000	58.000000	1.000000
890	5089	87	47	0.40000000	!	18.000000	45.000000	0.400000
890	5089	87	48	0.37777778	!	17.000000	45.000000	1.000000
890	5089	88	47	0.22222222	!	10.000000	45.000000	0.622222
890	5091	84	37	0.20588235	!	7.000000	34.000000	0.205882
890	5091	84	38	0.26470588	!	9.000000	34.000000	0.558824
890	5091	85	37	0.08823529	!	3.000000	34.000000	0.294118
890	5091	85	38	0.35294118	!	12.000000	34.000000	0.911765
890	5091	85	39	0.08823529	!	3.000000	34.000000	1.000000
890	5093	93	46	0.20000000	!	1.000000	5.000000	0.200000
890	5093	94	47	0.80000000	!	4.000000	5.000000	1.000000
890	5095	91	42	0.46153846	!	12.000000	26.000000	0.461538
890	5095	91	43	0.42307692	!	11.000000	26.000000	1.000000
890	5095	92	42	0.11538462	!	3.000000	26.000000	0.576923
890	5097	84	41	0.02564103	!	2.000000	78.000000	0.025641
890	5097	84	42	0.03846154	!	3.000000	78.000000	0.243590
890	5097	85	41	0.17948718	!	14.000000	78.000000	0.205128
890	5097	85	42	0.65384615	!	51.000000	78.000000	0.897436
890	5097	86	42	0.10256410	!	8.000000	78.000000	1.000000
890	5099	86	39	0.85416667	!	41.000000	48.000000	0.854167
890	5099	86	40	0.14583333	!	7.000000	48.000000	1.000000
890	5101	85	46	0.15584416	!	12.000000	77.000000	0.155844
890	5101	85	47	0.02597403	!	2.000000	77.000000	0.844156
890	5101	86	46	0.64935065	!	50.000000	77.000000	0.805195
890	5101	86	47	0.15584416	!	12.000000	77.000000	1.000000
890	5101	87	46	0.01298701	!	1.000000	77.000000	0.818182
890	5103	86	39	0.01388889	!	1.000000	72.000000	0.111111
890	5103	87	38	0.08333333	!	6.000000	72.000000	0.083333
890	5103	87	39	0.62500000	!	45.000000	72.000000	0.736111
890	5103	87	40	0.13888889	!	10.000000	72.000000	0.958333
890	5103	88	38	0.01388889	!	1.000000	72.000000	0.097222
890	5103	88	39	0.08333333	!	6.000000	72.000000	0.819444
890	5103	88	40	0.04166667	!	3.000000	72.000000	1.000000
890	5105	86	43	0.43636364	!	24.000000	55.000000	0.436364
890	5105	87	43	0.50909091	!	28.000000	55.000000	0.945455
890	5105	88	43	0.03636364	!	2.000000	55.000000	0.981818
890	5105	88	44	0.01818182	!	1.000000	55.000000	1.000000
890	5107	92	41	0.27777778	!	5.000000	18.000000	0.277778
890	5107	92	42	0.55555556	!	10.000000	18.000000	0.833333
890	5107	93	42	0.16666667	!	3.000000	18.000000	1.000000
890	5109	84	41	0.06000000	!	3.000000	50.000000	0.260000
890	5109	85	40	0.16000000	!	8.000000	50.000000	0.160000
890	5109	85	41	0.68000000	!	34.000000	50.000000	0.940000
890	5109	86	40	0.04000000	!	2.000000	50.000000	0.200000
890	5109	86	41	0.06000000	!	3.000000	50.000000	1.000000
890	5111	92	45	0.18181818	!	2.000000	11.000000	0.181818
890	5111	92	46	0.54545455	!	6.000000	11.000000	0.727273
890	5111	93	46	0.27272727	!	3.000000	11.000000	1.000000
